Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC03,OUT027,2838.47
NCX05,OUT046,885.209
NCM41,OUT027,1634.44
NCU29,OUT010,49.9501
FDQ59,OUT017,1013.37
FDH46,OUT010,92.6011
FDH09,OUT013,857.956
NCD06,OUT045,796.241
FDC15,OUT035,1473.76
DRD37,OUT027,1399.35
FDT28,OUT027,2374.99
FDR28,OUT027,2374.99
FDT38,OUT017,1013.37
FDV34,OUT027,1681.65
FDY52,OUT035,817.311
FDB34,OUT013,1036.61
DRL23,OUT018,824.816
DRB24,OUT046,1223.03
FDJ50,OUT046,904.243
FDQ49,OUT035,1394.24
FDP20,OUT035,1240.2
FDV19,OUT027,2607.17
NCR54,OUT045,1641.23
FDO09,OUT010,213.404
FDS57,OUT018,999.313
FDN10,OUT049,1167.08
FDV23,OUT049,1167.08
FDY28,OUT049,1773.83
DRG51,OUT013,1327.82
FDD45,OUT019,219.304
NCL18,OUT027,2595.36
NCM29,OUT013,1168.33
FDF17,OUT027,2811.12
FDE22,OUT017,1395.38
FDQ22,OUT017,785.657
FDS01,OUT013,1418.62
FDW35,OUT027,1442.13
FDJ33,OUT046,1181.39
NCF54,OUT035,1420.03
FDE09,OUT013,1036.61
NCE06,OUT045,1286.07
DRH49,OUT049,822.068
FDY43,OUT045,1375.94
NCT05,OUT017,1661.72
FDZ34,OUT045,1850.87
FDL38,OUT017,1013.37
FDZ31,OUT017,1661.72
FDR14,OUT035,966.052
NCN54,OUT049,1087.52
NCC42,OUT027,1790.53
FDK08,OUT017,1013.37
FDP59,OUT013,1010.82
FDV22,OUT035,1352.37
FDD33,OUT035,1685.32
DRE60,OUT027,2656.95
FDK52,OUT046,1600.72
FDA02,OUT017,1395.38
FDM56,OUT049,1010.99
FDE57,OUT035,1265.99
FDM32,OUT045,1116.54
NCQ30,OUT027,1663.88
FDQ27,OUT027,1711.47
FDT60,OUT027,2127.09
FDU43,OUT049,1586.41
NCO55,OUT035,1109.89
FDG02,OUT045,1573.57
FDJ28,OUT013,1684.96
FDP40,OUT045,1194.55
FDJ38,OUT045,1641.23
NCC54,OUT017,1661.72
NCZ41,OUT046,1151.46
FDK38,OUT019,347.98
FDU52,OUT013,1420.33
FDC40,OUT046,827.715
NCR30,OUT017,920.789
NCN18,OUT017,1145.09
FDB50,OUT035,1163.63
FDG04,OUT013,1684.96
FDR26,OUT035,1394.24
NCT17,OUT018,1515.95
FDX35,OUT027,2811.12
FDS12,OUT046,1089.61
NCZ29,OUT027,1961.61
FDB38,OUT010,65.6115
FDP12,OUT013,808.898
FDP22,OUT046,755.732
FDS26,OUT018,1490.16
FDR52,OUT046,1600.72
DRJ13,OUT046,1146.5
FDU48,OUT027,2127.09
FDE29,OUT035,966.052
NCT29,OUT049,1167.08
DRK37,OUT018,1445.82
FDK55,OUT046,1025.29
FDR07,OUT046,784.693
FDO21,OUT027,2427.59
FDK46,OUT049,1586.41
FDB12,OUT045,1065.8
FDT31,OUT027,2906.22
FDJ33,OUT045,1221.9
FDC26,OUT027,1713.06
NCQ02,OUT045,1573.57
FDP08,OUT010,242.337
FDB11,OUT027,2838.47
FDV55,OUT013,1418.62
FDW20,OUT049,1167.08
NCJ18,OUT019,340.098
FDC41,OUT018,800.805
FDE14,OUT027,1738.81
FDG35,OUT013,1550.52
FDF45,OUT035,953.097
FDS19,OUT027,1738.81
FDS58,OUT019,276.238
FDA26,OUT017,1661.72
FDM32,OUT049,1087.52
FDL45,OUT046,1181.39
FDZ55,OUT049,1339.93
FDY37,OUT049,1167.08
FDO46,OUT046,1533.06
FDQ60,OUT046,1200.2
FDA19,OUT018,1001.02
FDL15,OUT046,1335.43
FDM10,OUT018,1515.95
NCL05,OUT017,759.869
DRK49,OUT010,-30.0917
NCE18,OUT027,2734.1
FDG40,OUT049,692.371
DRI59,OUT045,1550.43
FDK28,OUT035,1657.97
NCD06,OUT019,71.7254
FDO11,OUT019,759.383
FDK27,OUT046,1113.73
FDT43,OUT027,1701.43
FDD38,OUT018,867.598
FDA16,OUT049,1605.22
FDL14,OUT027,2607.17
NCM17,OUT049,605.796
FDD20,OUT045,1298.42
FDA40,OUT045,1065.8
FDL43,OUT045,1065.8
FDV15,OUT045,1119.54
FDE52,OUT046,1025.29
NCL17,OUT010,186.898
NCJ31,OUT045,1694.97
FDR60,OUT045,1065.8
NCA18,OUT035,1265.99
FDS21,OUT027,1866.11
FDW09,OUT035,1109.89
FDL26,OUT035,1420.03
FDS47,OUT018,981.773
FDC39,OUT046,1788.13
FDT51,OUT035,1198.33
FDK40,OUT035,1765.94
NCG19,OUT045,1669.18
FDZ07,OUT046,827.715
FDF08,OUT027,1738.81
FDO04,OUT013,885.674
FDK41,OUT018,981.773
FDP15,OUT049,1586.41
NCD43,OUT018,867.598
NCP18,OUT013,1418.62
FDZ51,OUT046,1025.29
DRH13,OUT035,1019.09
FDF38,OUT045,747.184
NCI43,OUT045,770.453
FDM38,OUT027,1733.55
FDS03,OUT013,885.674
DRJ47,OUT017,1304.58
FDT50,OUT010,155.463
FDV02,OUT046,1335.43
NCG18,OUT017,1013.37
FDW52,OUT046,1335.43
FDS40,OUT035,723.616
FDN31,OUT017,1661.72
FDA37,OUT045,1221.9
FDA15,OUT046,1677.25
FDL39,OUT046,1335.43
FDJ53,OUT045,1221.9
FDX22,OUT013,1689.05
NCZ42,OUT045,1744.65
FDD56,OUT027,2281.05
FDD40,OUT017,1635.93
FDS50,OUT013,1684.96
NCN14,OUT013,1684.96
FDT15,OUT013,1684.96
NCS18,OUT027,1634.44
NCO26,OUT010,3.31891
FDF58,OUT018,716.661
NCB19,OUT013,946.744
FDH26,OUT017,1119.3
DRB24,OUT027,2332.21
FDA49,OUT018,841.81
FDB32,OUT045,1116.54
FDI36,OUT017,1661.72
NCA17,OUT010,65.6115
FDH22,OUT013,1194.72
NCM26,OUT018,1223.82
FDT15,OUT027,3070.65
FDB16,OUT018,867.598
NCP54,OUT027,1790.53
FDJ36,OUT013,1036.61
FDO28,OUT045,1194.55
FDU09,OUT013,780.147
FDF29,OUT017,1145.09
FDY08,OUT013,1076.55
DRJ59,OUT018,597.103
FDT23,OUT027,1633.28
FDU15,OUT018,639.885
FDT47,OUT013,1009.27
FDI53,OUT019,189.366
FDR59,OUT018,1515.95
FDD53,OUT035,791.273
FDY51,OUT017,1661.72
FDT04,OUT049,712.791
FDU51,OUT049,1321.12
FDG14,OUT035,1420.03
NCU06,OUT045,1641.23
DRG25,OUT046,1488.32
DRH49,OUT035,993.306
FDN15,OUT035,1342.51
FDL43,OUT018,800.805
NCT18,OUT049,1586.41
NCB31,OUT013,1595.09
FDK57,OUT035,1265.99
FDY04,OUT019,229.719
NCP54,OUT046,1181.39
FDF41,OUT013,1684.96
FDM01,OUT045,1065.8
FDW03,OUT045,1038.46
FDF28,OUT045,1221.9
FDY37,OUT017,1145.09
FDQ03,OUT017,1661.72
FDP51,OUT027,1996.08
FDJ40,OUT017,1145.09
FDC32,OUT049,1010.99
DRI49,OUT027,1557.29
NCW54,OUT017,834.21
FDF09,OUT017,758.312
FDP45,OUT018,1515.95
DRJ23,OUT018,1473.17
FDS59,OUT017,1145.09
FDY08,OUT046,1089.61
FDX16,OUT049,1321.12
FDY16,OUT018,1515.95
FDK32,OUT035,1420.03
FDQ22,OUT013,808.898
NCC31,OUT018,1249.61
FDG58,OUT049,1321.12
DRF48,OUT013,1566.82
DRH36,OUT049,624.49
NCR30,OUT035,886.526
FDB03,OUT019,86.0224
FDZ28,OUT027,1869.12
FDR35,OUT017,1661.72
DRD15,OUT027,2904.03
FDJ33,OUT019,391.45
FDA56,OUT010,108.115
FDP56,OUT046,755.732
NCT30,OUT046,755.732
FDK15,OUT017,1013.37
FDH44,OUT018,1249.61
FDV01,OUT013,1418.62
DRG03,OUT017,1304.58
FDG50,OUT027,1860.82
FDR16,OUT010,216.581
FDZ60,OUT046,1025.29
DRG03,OUT045,1285.14
FDS56,OUT018,1488.6
FDU33,OUT045,744.452
DRD27,OUT035,1019.09
FDW22,OUT046,1600.72
DRA24,OUT045,1259.35
FDF38,OUT049,692.371
FDX48,OUT013,1418.62
FDS58,OUT018,1249.61
FDC32,OUT046,1025.29
NCQ29,OUT045,1641.23
DRK39,OUT018,828.909
NCS38,OUT017,1145.09
DRO47,OUT013,1120.31
DRG27,OUT027,1238.33
FDC57,OUT027,2878.25
FDS55,OUT046,1339.91
NCJ06,OUT018,973.526
FDO01,OUT019,356.524
NCM55,OUT045,1641.23
FDC52,OUT049,1253.47
FDQ15,OUT045,1093.75
NCT30,OUT027,1343.75
NCR42,OUT027,1315.82
FDD28,OUT035,912.313
FDQ34,OUT049,1064.73
FDZ12,OUT027,1735.4
DRE13,OUT019,392.574
NCN07,OUT019,482.19
FDM28,OUT035,1420.03
FDI10,OUT017,1395.38
FDQ25,OUT013,1418.62
FDA38,OUT010,196.465
DRI13,OUT049,1474.02
FDY20,OUT027,1839.99
NCZ53,OUT035,1856.39
NCM31,OUT013,1328.75
DRB01,OUT017,1582.14
DRF37,OUT046,1411.8
NCF42,OUT049,1374.86
FDF16,OUT018,1153.14
FDB41,OUT013,857.956
FDR34,OUT013,1684.96
FDR15,OUT018,1249.61
NCV42,OUT019,500.999
FDW51,OUT035,1657.97
FDU36,OUT017,986.024
FDX60,OUT049,1010.99
FDY03,OUT035,1265.99
FDW55,OUT045,1717.75
FDT01,OUT010,213.404
FDG58,OUT013,1418.62
FDK21,OUT017,1661.72
NCS41,OUT019,375.583
FDS10,OUT045,1641.23
NCT53,OUT046,1354.24
FDJ28,OUT018,1515.95
FDX44,OUT045,1065.8
FDT20,OUT018,639.885
FDO44,OUT017,1013.37
NCX17,OUT049,1516.89
FDY01,OUT017,1198.82
FDJ12,OUT027,2838.47
DRK35,OUT018,617.523
FDD47,OUT019,172.808
NCM53,OUT035,1109.89
FDO45,OUT013,1036.61
NCM42,OUT010,-10.2808
FDE04,OUT046,1411.95
NCI30,OUT027,2940.49
FDZ19,OUT013,1391.28
FDW57,OUT013,1418.62
FDA25,OUT013,1036.61
FDT22,OUT046,827.715
FDP51,OUT013,1168.33
FDD48,OUT027,1894.9
FDY39,OUT035,1657.97
FDO48,OUT010,212.86
FDD23,OUT027,2838.47
DRN35,OUT027,1440.61
FDT01,OUT035,1739.05
FDC20,OUT010,110.066
DRJ35,OUT035,821.515
FDB32,OUT046,1101.82
FDL24,OUT046,1335.43
NCV42,OUT035,879.941
FDZ46,OUT046,1158.97
FDC15,OUT013,1326.84
FDD08,OUT019,122.762
FDY50,OUT049,1029.8
FDD36,OUT013,1168.33
FDG57,OUT027,1469.25
FDL21,OUT018,639.885
FDN16,OUT027,1738.81
FDJ09,OUT027,1469.25
FDS01,OUT010,154.781
FDV33,OUT017,1661.72
DRE12,OUT017,1026.94
FDR07,OUT013,1168.51
FDP48,OUT010,157.184
NCB55,OUT035,966.052
FDQ08,OUT013,885.674
FDR34,OUT035,1761.84
FDO33,OUT046,1181.39
FDP13,OUT045,748.594
FDX12,OUT049,1662.94
NCT06,OUT049,1321.12
FDR16,OUT019,296.175
FDE36,OUT046,1354.24
FDZ36,OUT049,1605.22
FDV13,OUT045,1065.8
NCZ17,OUT035,982.771
FDU56,OUT045,1641.23
FDM09,OUT035,1420.03
FDV02,OUT017,1395.38
FDS34,OUT018,973.526
FDA11,OUT049,903.995
FDP09,OUT017,1635.93
FDB29,OUT027,1894.9
FDT19,OUT017,1450.83
DRH15,OUT017,715.278
FDY38,OUT046,1600.72
FDF14,OUT027,2376.7
FDN48,OUT010,99.1516
FDQ12,OUT013,1684.96
NCJ43,OUT045,1286.07
FDE17,OUT019,334.739
FDB05,OUT035,1657.97
FDH10,OUT045,1500.51
NCR06,OUT017,785.657
FDU32,OUT018,999.313
FDD56,OUT049,1321.12
FDO36,OUT018,1223.82
FDH16,OUT010,88.5076
FDX10,OUT018,632.959
FDZ37,OUT017,1013.37
FDU31,OUT010,223.811
DRC49,OUT049,978.162
FDL15,OUT045,1375.94
FDN32,OUT019,370.015
DRH59,OUT027,1616.93
NCU29,OUT049,1403.4
FDR37,OUT019,370.015
FDS14,OUT018,1153.14
FDU02,OUT027,2678.97
FDJ08,OUT035,1685.32
NCZ06,OUT045,1786.52
FDO31,OUT049,1029.8
FDH31,OUT018,868.489
FDS58,OUT017,1395.38
NCA53,OUT027,988.542
FDF50,OUT046,1619.53
NCW42,OUT049,1757.49
NCQ17,OUT045,1375.94
FDK51,OUT018,1895.47
NCW41,OUT010,91.3993
NCR29,OUT017,864.139
FDB08,OUT019,295.047
FDA40,OUT027,1839.99
FDL14,OUT018,1249.61
FDB47,OUT046,1600.72
FDO03,OUT035,1685.32
DRK13,OUT019,59.7784
FDX13,OUT010,117.587
FDF52,OUT046,1600.72
FDT11,OUT013,1657.62
FDB08,OUT013,1391.28
FDQ28,OUT018,1249.61
FDD29,OUT045,1717.75
NCQ29,OUT027,2574.6
NCO02,OUT013,885.674
FDR56,OUT010,218.467
NCM54,OUT049,1167.08
FDP51,OUT035,1265.99
FDT38,OUT013,1036.61
FDZ20,OUT018,1515.95
FDJ53,OUT013,1168.33
FDX13,OUT049,1479.42
FDP58,OUT035,1739.05
NCK31,OUT019,171.82
FDA35,OUT018,999.313
FDV37,OUT018,1515.95
NCO07,OUT027,2323.22
FDA20,OUT045,1645.32
FDZ59,OUT035,1392.68
NCY17,OUT017,829.886
FDQ28,OUT035,1420.03
FDV35,OUT017,1369.59
FDQ36,OUT013,737.539
FDD34,OUT018,1249.61
FDK51,OUT045,1656.22
FDV31,OUT035,1420.03
FDR04,OUT035,1084.89
FDR14,OUT049,867.15
DRC36,OUT010,144.527
FDE39,OUT019,365.841
FDP57,OUT049,1010.99
FDE57,OUT046,1181.39
NCN18,OUT046,1181.39
NCQ05,OUT018,1249.61
FDW47,OUT035,1265.99
FDV46,OUT035,1306.77
NCP29,OUT045,868.224
FDE09,OUT018,999.313
NCU06,OUT027,2734.1
FDT19,OUT010,348.757
DRF15,OUT017,1304.58
DRI51,OUT013,1327.82
NCX54,OUT013,1207.69
DRE01,OUT013,1502.38
NCB07,OUT045,1641.23
FDU50,OUT035,1238.64
FDG40,OUT035,791.273
FDW10,OUT018,1381.51
FDX51,OUT013,1684.96
NCP17,OUT045,842.436
FDP21,OUT035,1939.98
FDL04,OUT045,1065.8
FDV23,OUT013,1168.33
FDF24,OUT046,1025.29
FDH56,OUT027,2127.09
FDB51,OUT049,817.898
FDI58,OUT027,1633.28
FDR20,OUT013,832.168
FDC51,OUT018,999.313
FDB16,OUT027,1738.81
FDE40,OUT049,813.412
NCM17,OUT035,811.692
FDU56,OUT035,1685.32
FDS32,OUT019,472.836
FDX02,OUT049,1586.41
FDT39,OUT027,1782.88
FDE35,OUT017,760.902
NCI42,OUT019,270.563
DRL23,OUT046,877.155
FDA10,OUT046,1235.13
FDA11,OUT013,931.083
NCM06,OUT046,1469.1
NCT05,OUT035,1761.84
NCQ02,OUT010,105.112
NCY06,OUT049,1338.16
FDY56,OUT035,1685.32
FDL02,OUT035,1084.1
NCI06,OUT035,1420.03
FDQ14,OUT045,1375.94
FDQ12,OUT017,1661.72
FDP36,OUT046,755.927
FDK21,OUT027,2860.41
FDO40,OUT045,1375.94
NCK54,OUT019,572.288
FDY09,OUT018,1249.61
NCW30,OUT049,1708.65
NCC55,OUT027,1315.82
FDE58,OUT018,999.313
FDR39,OUT013,1659.17
FDU28,OUT049,1586.41
FDH08,OUT017,1663.43
FDG35,OUT045,1401.94
FDG22,OUT049,692.371
FDC34,OUT035,1473.76
FDP15,OUT018,1515.95
FDK34,OUT010,159.732
FDU45,OUT035,1265.99
FDQ04,OUT027,1514.45
FDX22,OUT018,1520.04
FDB45,OUT017,987.582
NCH43,OUT027,2661.35
DRE60,OUT046,1465.53
FDD17,OUT027,2840.18
NCM54,OUT017,1145.09
NCH55,OUT013,1168.33
NCT06,OUT017,1395.38
FDA48,OUT027,2492.64
FDY58,OUT027,3070.65
FDO25,OUT045,1613.88
FDN50,OUT045,1065.8
FDH35,OUT035,1420.03
FDK09,OUT045,1641.23
FDO16,OUT013,1009.27
FDW11,OUT045,868.224
FDU47,OUT027,1549.08
NCQ42,OUT010,43.5442
FDK55,OUT027,1738.81
FDN08,OUT049,1060.09
FDT57,OUT045,1717.75
FDJ12,OUT018,1515.95
DRL59,OUT017,512.731
NCN53,OUT046,725.484
FDO51,OUT010,4.67522
FDK56,OUT017,1661.72
FDY12,OUT035,894.069
FDU15,OUT035,791.273
FDQ19,OUT046,1666.73
DRF15,OUT045,1285.14
DRE25,OUT019,314.303
FDK57,OUT018,999.313
FDD33,OUT010,233.672
FDR34,OUT027,2838.47
FDU04,OUT045,1154.24
FDE35,OUT019,241.189
NCD31,OUT035,1352.37
FDJ56,OUT035,1163.63
NCU53,OUT046,1525.31
FDD39,OUT035,1685.32
NCU17,OUT019,315.709
FDJ20,OUT046,1181.39
NCW41,OUT018,1420.69
FDL52,OUT035,763.927
FDS39,OUT035,1346.61
DRJ47,OUT045,1285.14
FDP13,OUT010,178.004
DRK39,OUT010,39.4733
FDF28,OUT010,95.0989
FDB09,OUT045,1000.09
FDM51,OUT046,1025.29
DRM49,OUT018,800.873
DRF23,OUT013,1300.48
DRH01,OUT035,1329.23
FDH12,OUT027,2072.17
FDA28,OUT019,531.337
FDW37,OUT018,867.598
FDF02,OUT046,1025.29
DRL37,OUT046,286.567
NCF43,OUT046,1181.39
FDH08,OUT010,225.517
FDR34,OUT019,270.563
NCK19,OUT049,1586.41
NCD55,OUT018,639.885
FDT27,OUT049,1586.41
FDQ57,OUT045,1279.47
FDA47,OUT035,1420.03
DRG15,OUT027,1589.59
FDE05,OUT018,1249.61
FDN46,OUT046,1083.52
FDX27,OUT027,1367.19
FDT51,OUT045,1154.24
FDU33,OUT013,777.529
FDJ16,OUT027,1313.88
FDD20,OUT019,519.355
FDT36,OUT049,712.791
DRF15,OUT027,2332.21
FDN52,OUT010,201.027
FDC22,OUT027,2703.82
FDX15,OUT045,1429.67
FDT13,OUT013,1684.96
FDU04,OUT017,1091.97
FDU31,OUT019,279.916
FDW59,OUT027,1738.81
NCO29,OUT046,1335.43
FDL15,OUT035,1420.03
FDI41,OUT049,1321.12
FDQ48,OUT049,1010.99
DRI39,OUT013,794.876
FDI08,OUT013,1684.96
FDC21,OUT049,1167.08
FDF58,OUT035,844.657
FDS08,OUT010,128.132
FDE47,OUT045,1221.9
NCP18,OUT019,229.719
NCR41,OUT013,1036.61
FDA27,OUT013,1659.17
FDA43,OUT035,1685.32
FDA49,OUT045,1040.01
NCE55,OUT018,1249.61
DRM49,OUT027,1303.16
FDF22,OUT027,3074.75
FDQ15,OUT018,1009.72
NCS54,OUT017,1395.38
NCY05,OUT013,979.977
FDR45,OUT046,1600.72
FDK57,OUT049,1167.08
FDF41,OUT010,277.483
FDV21,OUT046,1089.61
FDD51,OUT046,755.732
FDF33,OUT046,884.064
FDA38,OUT046,1619.53
FDR56,OUT045,1641.23
NCN41,OUT017,1145.09
FDC60,OUT027,1431.2
FDB47,OUT045,1641.23
DRH01,OUT013,1327.82
FDW08,OUT046,1079.03
FDF38,OUT027,1420.19
FDY32,OUT017,1397.09
FDG34,OUT049,1010.99
FDG47,OUT019,253.099
NCF18,OUT035,1685.32
FDL39,OUT019,-39.9028
NCH55,OUT035,1265.99
DRJ35,OUT049,624.49
FDS44,OUT035,1739.05
DRE01,OUT018,1641.08
FDY39,OUT013,1657.62
FDY32,OUT018,1365.49
FDR33,OUT027,2030.62
NCP50,OUT049,1087.52
FDZ47,OUT018,841.81
FDU57,OUT049,1321.12
FDY44,OUT013,1684.96
DRH59,OUT018,758.023
FDB03,OUT027,2765.29
FDY46,OUT045,1641.23
FDM39,OUT045,1348.59
FDY36,OUT035,844.657
NCM55,OUT035,1685.32
FDJ50,OUT010,82.3477
DRL60,OUT013,1096.64
NCJ54,OUT049,1586.41
FDX59,OUT017,785.657
FDI07,OUT013,1684.96
DRF51,OUT010,167.054
FDM14,OUT017,1013.37
FDP21,OUT045,1895.9
FDE40,OUT035,912.313
FDE05,OUT035,1420.03
FDM13,OUT027,1867.56
FDC34,OUT027,2236.25
NCI55,OUT018,999.313
NCE43,OUT018,1249.61
FDW58,OUT018,841.81
FDG60,OUT045,1615.44
FDV31,OUT017,1395.38
FDR47,OUT013,1684.96
FDM60,OUT019,238.848
NCF06,OUT018,1426.08
NCN26,OUT027,1790.53
FDQ59,OUT049,1010.99
FDF09,OUT046,657.827
NCS06,OUT017,1661.72
FDT44,OUT046,1181.39
FDI19,OUT017,1661.72
FDT22,OUT017,862.433
NCF54,OUT027,2502.8
DRG25,OUT045,1626.96
FDB59,OUT017,1661.72
FDQ37,OUT017,1635.93
FDP56,OUT035,840.33
FDW44,OUT035,1420.03
FDJ26,OUT010,286.8
FDU43,OUT018,1490.16
FDW33,OUT045,1065.8
NCX53,OUT027,2119.36
FDN56,OUT010,202.072
DRF15,OUT049,1132.2
FDO33,OUT017,1145.09
FDZ39,OUT010,68.6147
NCJ19,OUT017,862.433
FDU01,OUT035,1700.31
FDT12,OUT035,1657.97
NCM18,OUT018,716.661
FDP19,OUT017,1198.82
NCR42,OUT049,692.371
FDN10,OUT046,1181.39
FDG44,OUT017,835.087
FDQ10,OUT046,1335.43
DRH13,OUT049,822.068
FDT52,OUT013,1684.96
FDM56,OUT045,1221.9
NCO43,OUT010,-54.4871
NCV29,OUT035,1591.1
NCF06,OUT013,1595.09
FDO50,OUT035,1109.89
FDT59,OUT013,1684.96
FDX40,OUT027,1541.79
FDE50,OUT017,1635.93
FDX51,OUT017,1661.72
NCD30,OUT018,841.81
FDK15,OUT013,1036.61
FDL12,OUT045,868.224
FDK46,OUT017,1661.72
DRH49,OUT010,-0.662014
FDQ57,OUT046,1339.91
FDY59,OUT017,1013.37
FDO09,OUT018,1515.95
NCG30,OUT035,1240.2
FDM09,OUT017,1395.38
NCN17,OUT027,1634.44
NCS42,OUT013,1036.61
FDD02,OUT019,577.857
FDE34,OUT013,1684.96
FDU38,OUT045,1641.23
FDB33,OUT046,1553.84
NCJ29,OUT017,1013.37
FDZ27,OUT035,951.405
FDI40,OUT013,1036.61
FDG22,OUT013,808.898
FDT51,OUT017,1145.09
FDF20,OUT018,1515.95
FDV50,OUT035,1265.99
FDT02,OUT049,692.371
DRC49,OUT017,1304.58
FDF26,OUT049,1858.95
FDV52,OUT035,1240.2
FDX59,OUT049,692.371
FDV25,OUT035,1657.97
FDW23,OUT027,1514.45
FDE53,OUT018,867.598
FDA19,OUT017,1146.79
FDH22,OUT046,1253.93
NCO41,OUT013,1036.61
FDX12,OUT017,1661.72
FDF17,OUT013,1657.62
FDS11,OUT045,1645.32
FDR51,OUT035,1473.76
FDT49,OUT010,179.22
FDC56,OUT013,1062.8
FDR13,OUT027,2127.09
FDQ60,OUT035,1238.64
FDN38,OUT049,1605.22
NCL29,OUT013,1418.62
FDO13,OUT027,2374.99
FDE26,OUT018,1249.61
FDA31,OUT010,66.6775
FDX14,OUT035,912.313
FDA34,OUT045,1308.28
FDF26,OUT013,1422.72
FDE38,OUT045,1348.59
DRI11,OUT046,992.465
FDQ60,OUT027,1521.73
FDL21,OUT027,1126.39
DRC12,OUT027,2795.69
FDC47,OUT046,1600.72
FDE57,OUT045,1221.9
FDT14,OUT045,1221.9
NCZ53,OUT046,1771.8
FDE28,OUT018,1683.86
FDR19,OUT035,1473.76
NCF54,OUT019,297.574
FDZ08,OUT046,1025.29
NCJ05,OUT018,1249.61
FDF59,OUT046,1181.39
NCO05,OUT035,1013.42
FDW24,OUT018,693.036
NCX42,OUT018,1330.82
NCA53,OUT035,807.22
FDI45,OUT019,229.719
FDG46,OUT046,1181.39
FDM20,OUT010,169.986
FDW11,OUT010,99.812
FDX08,OUT035,1496.55
NCK17,OUT035,791.273
FDK32,OUT018,1249.61
NCA42,OUT035,1424.12
DRI01,OUT035,1329.23
NCL55,OUT049,1586.41
DRE25,OUT018,824.816
FDD14,OUT017,1689.67
FDB10,OUT046,1600.72
DRN11,OUT035,1425.75
FDP38,OUT018,688.943
NCA30,OUT017,1661.72
FDT15,OUT017,1661.72
NCP55,OUT018,716.661
FDF12,OUT035,1420.03
FDM21,OUT018,1490.16
FDX56,OUT035,1685.32
FDF10,OUT017,1449.12
FDT32,OUT045,1641.23
FDM51,OUT018,867.598
NCR50,OUT018,1223.82
FDI19,OUT049,1586.41
FDX21,OUT017,1017.46
FDR31,OUT035,1392.68
FDY02,OUT013,1684.96
NCA29,OUT045,1375.94
NCX17,OUT046,1531.2
FDM12,OUT045,1641.23
FDI53,OUT027,2236.25
NCU30,OUT049,1511.01
FDC56,OUT027,1763.62
FDK27,OUT018,999.313
NCK18,OUT017,1395.38
FDB52,OUT019,270.563
DRG25,OUT027,2795.69
FDZ13,OUT049,688.172
FDB57,OUT019,270.563
FDR40,OUT046,957.636
NCO14,OUT019,122.762
NCN19,OUT045,1573.57
FDQ28,OUT019,183.589
FDO13,OUT018,1249.61
FDK48,OUT013,1075.44
FDU07,OUT018,1249.61
FDW20,OUT046,1257.91
FDV12,OUT010,78.2536
FDH24,OUT013,1392.83
FDV59,OUT049,1586.41
FDK57,OUT045,1221.9
FDL16,OUT027,1562.69
NCQ17,OUT046,1335.43
FDJ15,OUT018,1515.95
FDX24,OUT049,943.334
FDT47,OUT046,1120.63
FDT10,OUT049,813.412
FDZ37,OUT018,867.598
FDW43,OUT027,2812.68
DRN36,OUT017,965.353
FDJ14,OUT045,1065.8
FDA32,OUT013,1684.96
FDJ38,OUT019,317.082
FDQ57,OUT017,1298.91
NCQ41,OUT019,370.015
FDG56,OUT049,813.412
DRC13,OUT027,1852.12
FDV55,OUT035,1420.03
FDQ49,OUT045,1350.15
FDE29,OUT010,233.664
FDR03,OUT013,1684.96
FDD45,OUT049,1010.99
FDN38,OUT010,270.405
FDT56,OUT046,827.715
FDT48,OUT045,1613.88
FDU03,OUT049,1321.12
FDC56,OUT010,122.727
NCO43,OUT027,1544.57
FDQ27,OUT017,986.024
FDR03,OUT046,1533.06
DRH23,OUT010,223.41
FDG22,OUT045,747.184
NCJ42,OUT013,1010.82
FDR24,OUT046,1025.29
FDW60,OUT035,1469.21
FDJ08,OUT013,1684.96
DRL59,OUT018,414.976
FDG60,OUT010,187.072
FDW27,OUT017,1421.77
FDX14,OUT018,867.598
FDC20,OUT013,885.674
NCS29,OUT018,1515.95
FDJ56,OUT046,933.514
FDB20,OUT019,250.178
FDL28,OUT027,2838.47
FDW01,OUT018,1249.61
FDL03,OUT046,1600.72
FDX22,OUT049,1681.75
FDJ21,OUT035,1420.03
FDR31,OUT045,1348.59
FDG21,OUT035,1473.76
FDS22,OUT027,1420.19
FDK08,OUT035,1109.89
FDE17,OUT018,1223.82
NCN30,OUT017,1013.37
FDT50,OUT046,1044.1
NCX42,OUT049,1443.35
FDJ12,OUT035,1685.32
NCA18,OUT027,1790.53
FDP23,OUT019,289.372
FDX12,OUT013,1684.96
FDN40,OUT018,1222.26
FDV48,OUT035,1109.89
NCY54,OUT013,1497.92
FDL16,OUT010,196.388
FDR45,OUT018,1515.95
FDJ52,OUT046,1416.44
DRG01,OUT017,922.571
FDP52,OUT013,1684.96
FDU58,OUT017,1634.37
FDL02,OUT045,1040.01
FDG28,OUT013,1684.96
FDA19,OUT035,1267.69
FDW46,OUT027,1659.71
NCD43,OUT049,1087.52
DRG39,OUT013,767.158
NCF55,OUT049,787.708
FDJ07,OUT046,1118.22
FDE08,OUT046,1513.06
FDP56,OUT019,220.967
FDT45,OUT045,796.241
FDF17,OUT018,1488.6
FDX44,OUT046,1025.29
FDM28,OUT027,2607.17
FDI36,OUT049,1586.41
FDS07,OUT045,1221.9
FDD36,OUT045,1298.42
