,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
791,FDG28,OUT018,2127.0925
792,FDQ51,OUT018,632.38153
793,FDB05,OUT017,2153.4968
794,FDO56,OUT049,1391.3252
795,FDE02,OUT018,997.7783
796,FDN45,OUT017,2153.4968
797,FDS09,OUT013,658.786
798,NCA54,OUT018,1887.2706
799,FDP09,OUT010,405.62418
800,FDC53,OUT045,1161.6659
801,NCM55,OUT017,1975.8655
802,FDL09,OUT018,1738.3868
803,FDA11,OUT019,407.875
804,FDA50,OUT045,1090.483
805,FDC23,OUT017,1913.675
806,FDE22,OUT049,1769.2819
807,FDD23,OUT046,2083.3877
808,NCA29,OUT049,2021.1973
809,FDK38,OUT046,1694.1736
810,DRC13,OUT046,1391.3252
811,NCP43,OUT049,2021.1973
812,FDX28,OUT049,1176.8944
813,FDF08,OUT049,965.86536
814,FDZ33,OUT046,1694.1736
815,FDD10,OUT049,2021.1973
816,FDO58,OUT017,1691.0227
817,FDI50,OUT017,2153.4968
818,FDO58,OUT045,1754.0533
819,FDX08,OUT013,1913.675
820,NCK17,OUT010,309.73215
821,FDF39,OUT035,2245.7908
822,FDU45,OUT010,304.06787
823,NCJ18,OUT018,1286.6616
824,DRC27,OUT019,801.1591
825,DRC25,OUT035,950.63684
826,FDU59,OUT035,1754.0533
827,FDU28,OUT035,2068.1592
828,NCP30,OUT046,711.827
829,FDB39,OUT018,632.38153
830,FDE41,OUT013,950.63684
831,DRH11,OUT010,309.73215
832,FDA58,OUT045,2245.7908
833,FDU50,OUT046,1391.3252
834,FDM34,OUT013,1313.066
835,FDM44,OUT027,1472.3164
836,FDR39,OUT045,2068.1592
837,FDM25,OUT045,2005.9688
838,FDQ49,OUT049,1694.1736
839,DRH25,OUT018,632.38153
840,FDM09,OUT027,2869.226
841,FDL44,OUT019,489.98648
842,NCR42,OUT018,632.38153
843,DRL59,OUT046,711.827
844,FDX43,OUT013,1764.7913
845,DRK47,OUT010,405.62418
846,FDU48,OUT018,1286.6616
847,FDY12,OUT045,696.5985
848,NCN43,OUT018,1286.6616
849,NCM55,OUT018,1949.461
850,FDQ21,OUT027,1621.2687
851,FDX13,OUT035,2245.7908
852,NCK30,OUT027,3233.7292
853,FDG20,OUT049,2021.1973
854,DRG27,OUT017,658.786
855,FDY14,OUT018,2127.0925
856,FDP59,OUT035,1161.6659
857,FDU60,OUT017,1764.7913
858,NCC18,OUT019,631.7429
859,DRJ39,OUT017,2077.0505
860,FDS07,OUT049,1391.3252
861,FDM08,OUT027,3233.7292
862,FDP51,OUT045,1376.0967
863,FDU16,OUT035,872.0071
864,FDH12,OUT013,1161.6659
865,DRE48,OUT010,374.8406
866,NCL42,OUT027,3233.7292
867,FDR21,OUT045,2005.9688
868,NCW29,OUT035,1376.0967
869,FDO11,OUT013,2153.4968
870,NCM31,OUT049,1391.3252
871,FDV35,OUT019,507.151
872,FDF58,OUT017,703.12256
873,NCE43,OUT049,1935.3441
874,FDA02,OUT035,1678.9451
875,DRL37,OUT010,303.9174
876,FDR24,OUT018,924.23236
877,FDW59,OUT049,887.2356
878,FDS22,OUT049,711.827
879,FDW24,OUT017,658.786
880,FDU24,OUT035,1090.483
881,FDA21,OUT027,3056.098
882,FDH58,OUT027,1621.2687
883,FDW36,OUT018,1135.2615
884,FDI45,OUT027,2869.226
885,FDU01,OUT018,1949.461
886,FDF35,OUT027,1537.9177
887,FDU43,OUT019,801.1591
888,FDE24,OUT019,497.95715
889,FDK50,OUT049,1769.2819
890,FDG31,OUT045,789.09204
891,FDC60,OUT045,950.63684
892,FDL36,OUT013,950.63684
893,FDP21,OUT013,1975.8655
894,FDW16,OUT045,950.63684
895,FDX02,OUT017,2153.4968
896,FDQ58,OUT027,2252.86
897,FDT51,OUT046,1242.4957
898,FDD59,OUT049,887.2356
899,NCM42,OUT018,1200.8628
900,FDA57,OUT018,632.38153
901,FDZ48,OUT035,1301.4124
902,FDE46,OUT045,1678.9451
903,NCZ30,OUT019,420.34857
904,FDB56,OUT017,1975.8655
905,FDA25,OUT027,1472.3164
906,FDD20,OUT013,1313.066
907,FDL25,OUT013,1024.1829
908,NCO18,OUT049,2021.1973
909,FDJ45,OUT017,658.786
910,FDR12,OUT035,1920.1156
911,NCF19,OUT010,303.9174
912,FDK25,OUT046,1935.3441
913,NCR17,OUT046,1391.3252
914,FDC52,OUT046,1694.1736
915,NCA54,OUT017,1913.675
916,FDR45,OUT010,405.62418
917,NCM19,OUT049,1391.3252
918,FDF39,OUT027,3233.7292
919,FDX23,OUT049,1105.7115
920,FDD58,OUT027,1472.3164
921,FDX28,OUT013,1161.6659
922,NCD31,OUT013,1691.0227
923,FDU57,OUT018,1589.51
924,FDI27,OUT046,711.827
925,NCM42,OUT046,1176.8944
926,FDD32,OUT027,1182.6575
927,FDI34,OUT013,2153.4968
928,NCM29,OUT049,1391.3252
929,FDG46,OUT018,1286.6616
930,DRC01,OUT010,309.73215
931,FDB15,OUT027,3233.7292
932,NCA17,OUT027,2252.86
933,FDF10,OUT046,1694.1736
934,FDR26,OUT027,2869.226
935,FDI02,OUT049,1316.6409
936,NCM54,OUT010,274.8914
937,FDF14,OUT013,1615.9144
938,FDJ33,OUT010,280.70615
939,FDM20,OUT035,2245.7908
940,FDC03,OUT027,3056.098
941,NCX05,OUT046,1391.3252
942,NCM41,OUT027,1334.8333
943,NCU29,OUT010,348.82565
944,FDQ59,OUT017,872.0071
945,FDH46,OUT010,285.10815
946,FDH09,OUT013,658.786
947,NCD06,OUT045,696.5985
948,FDC15,OUT035,1678.9451
949,DRD37,OUT027,944.28644
950,FDT28,OUT027,2252.86
951,FDR28,OUT027,2475.8193
952,FDT38,OUT017,950.63684
953,FDV34,OUT027,1099.7424
954,FDY52,OUT035,789.09204
955,FDB34,OUT013,950.63684
956,DRL23,OUT018,1135.2615
957,DRB24,OUT046,1694.1736
958,FDJ50,OUT046,711.827
959,FDQ49,OUT035,1678.9451
960,FDP20,OUT035,1376.0967
961,FDV19,OUT027,2475.8193
962,NCR54,OUT045,2068.1592
963,FDO09,OUT010,290.85715
964,FDS57,OUT018,1286.6616
965,FDN10,OUT049,1391.3252
966,FDV23,OUT049,1391.3252
967,FDY28,OUT049,2184.5728
968,DRG51,OUT013,1691.0227
969,FDD45,OUT019,399.74625
970,NCL18,OUT027,3056.098
971,NCM29,OUT013,1313.066
972,FDF17,OUT027,3056.098
973,FDE22,OUT017,1691.0227
974,FDQ22,OUT017,658.786
975,FDS01,OUT013,1913.675
976,FDW35,OUT027,1007.24884
977,FDJ33,OUT046,1391.3252
978,NCF54,OUT035,2005.9688
979,FDE09,OUT013,1227.2672
980,NCE06,OUT045,1754.0533
981,DRH49,OUT049,887.2356
982,FDY43,OUT045,1920.1156
983,NCT05,OUT017,2153.4968
984,FDZ34,OUT045,2068.1592
985,FDL38,OUT017,950.63684
986,FDZ31,OUT017,1975.8655
987,FDR14,OUT035,696.5985
988,NCN54,OUT049,887.2356
989,NCC42,OUT027,1621.2687
990,FDK08,OUT017,1161.6659
991,FDP59,OUT013,1161.6659
992,FDV22,OUT035,1754.0533
993,FDD33,OUT035,2245.7908
994,DRE60,OUT027,3170.7668
995,FDK52,OUT046,2261.0193
996,FDA02,OUT017,1615.9144
997,FDM56,OUT049,1242.4957
998,FDE57,OUT035,1376.0967
999,FDM32,OUT045,950.63684
1000,NCQ30,OUT027,1621.2687
1001,FDQ27,OUT027,1472.3164
1002,FDT60,OUT027,1621.2687
1003,FDU43,OUT049,2261.0193
1004,NCO55,OUT035,1161.6659
1005,FDG02,OUT045,2068.1592
1006,FDJ28,OUT013,1975.8655
1007,FDP40,OUT045,1301.4124
1008,FDJ38,OUT045,2068.1592
1009,NCC54,OUT017,2153.4968
1010,NCZ41,OUT046,1391.3252
1011,FDK38,OUT019,497.95715
1012,FDU52,OUT013,1615.9144
1013,FDC40,OUT046,804.3205
1014,NCR30,OUT017,751.2794
1015,NCN18,OUT017,1238.3817
1016,FDB50,OUT035,872.0071
1017,FDG04,OUT013,1975.8655
1018,FDR26,OUT035,2005.9688
1019,NCT17,OUT018,1949.461
1020,FDX35,OUT027,3233.7292
1021,FDS12,OUT046,1391.3252
1022,NCZ29,OUT027,1621.2687
1023,FDB38,OUT010,363.73563
1024,FDP12,OUT013,658.786
1025,FDP22,OUT046,711.827
1026,FDS26,OUT018,2127.0925
1027,FDR52,OUT046,2083.3877
1028,DRJ13,OUT046,1769.2819
1029,FDU48,OUT027,1621.2687
1030,FDE29,OUT035,740.9351
1031,NCT29,OUT049,1391.3252
1032,DRK37,OUT018,1949.461
1033,FDK55,OUT046,965.86536
1034,FDR07,OUT046,1105.7115
1035,FDO21,OUT027,3233.7292
1036,FDK46,OUT049,2261.0193
1037,FDB12,OUT045,1161.6659
1038,FDT31,OUT027,3056.098
1039,FDJ33,OUT045,1376.0967
1040,FDC26,OUT027,1537.9177
1041,NCQ02,OUT045,2068.1592
1042,FDP08,OUT010,297.88385
1043,FDB11,OUT027,3233.7292
1044,FDV55,OUT013,1615.9144
1045,FDW20,OUT049,1391.3252
1046,NCJ18,OUT019,395.3442
1047,FDC41,OUT018,724.87494
1048,FDE14,OUT027,1472.3164
1049,FDG35,OUT013,1913.675
1050,FDF45,OUT035,696.5985
1051,FDS19,OUT027,1182.6575
1052,FDS58,OUT019,489.98648
1053,FDA26,OUT017,2153.4968
1054,FDM32,OUT049,965.86536
1055,FDL45,OUT046,1391.3252
1056,FDZ55,OUT049,1769.2819
1057,FDY37,OUT049,1391.3252
1058,FDO46,OUT046,2083.3877
1059,FDQ60,OUT046,1391.3252
1060,FDA19,OUT018,1286.6616
1061,FDL15,OUT046,1694.1736
1062,FDM10,OUT018,2050.646
1063,NCL05,OUT017,658.786
1064,DRK49,OUT010,303.9174
1065,NCE18,OUT027,3233.7292
1066,FDG40,OUT049,711.827
1067,DRI59,OUT045,2245.7908
1068,FDK28,OUT035,2245.7908
1069,NCD06,OUT019,121.10798
1070,FDO11,OUT019,801.1591
1071,FDK27,OUT046,1391.3252
1072,FDT43,OUT027,1007.24884
1073,FDD38,OUT018,1135.2615
1074,FDA16,OUT049,2261.0193
1075,FDL14,OUT027,2252.86
1076,NCM17,OUT049,711.827
1077,FDD20,OUT045,1376.0967
1078,FDA40,OUT045,950.63684
1079,FDL43,OUT045,872.0071
1080,FDV15,OUT045,1161.6659
1081,FDE52,OUT046,965.86536
1082,NCL17,OUT010,348.82565
1083,NCJ31,OUT045,2245.7908
1084,FDR60,OUT045,872.0071
1085,NCA18,OUT035,1376.0967
1086,FDS21,OUT027,1099.7424
1087,FDW09,OUT035,872.0071
1088,FDL26,OUT035,1678.9451
1089,FDS47,OUT018,924.23236
1090,FDC39,OUT046,2083.3877
1091,FDT51,OUT035,1227.2672
1092,FDK40,OUT035,2245.7908
1093,NCG19,OUT045,2245.7908
1094,FDZ07,OUT046,756.16364
1095,FDF08,OUT027,1261.2871
1096,FDO04,OUT013,658.786
1097,FDK41,OUT018,845.6026
1098,FDP15,OUT049,2261.0193
1099,NCD43,OUT018,1135.2615
1100,NCP18,OUT013,1615.9144
1101,FDZ51,OUT046,1039.4113
1102,DRH13,OUT035,1227.2672
1103,FDF38,OUT045,696.5985
1104,NCI43,OUT045,696.5985
1105,FDM38,OUT027,1007.24884
1106,FDS03,OUT013,751.2794
1107,DRJ47,OUT017,1913.675
1108,FDT50,OUT010,285.10815
1109,FDV02,OUT046,2021.1973
1110,NCG18,OUT017,1161.6659
1111,FDW52,OUT046,1769.2819
1112,FDS40,OUT035,696.5985
1113,FDN31,OUT017,1975.8655
1114,FDA37,OUT045,1376.0967
1115,FDA15,OUT046,2261.0193
1116,FDL39,OUT046,2021.1973
1117,FDJ53,OUT045,1376.0967
1118,FDX22,OUT013,2077.0505
1119,NCZ42,OUT045,2245.7908
1120,FDD56,OUT027,2869.226
1121,FDD40,OUT017,1975.8655
1122,FDS50,OUT013,2153.4968
1123,NCN14,OUT013,1975.8655
1124,FDT15,OUT013,1975.8655
1125,NCS18,OUT027,1472.3164
1126,NCO26,OUT010,280.70615
1127,FDF58,OUT018,676.7181
1128,NCB19,OUT013,950.63684
1129,FDH26,OUT017,1313.066
1130,DRB24,OUT027,2189.8977
1131,FDA49,OUT018,924.23236
1132,FDB32,OUT045,1090.483
1133,FDI36,OUT017,1975.8655
1134,NCA17,OUT010,343.0109
1135,FDH22,OUT013,1313.066
1136,NCM26,OUT018,1589.51
1137,FDT15,OUT027,3056.098
1138,FDB16,OUT018,924.23236
1139,NCP54,OUT027,1621.2687
1140,FDJ36,OUT013,1161.6659
1141,FDO28,OUT045,1376.0967
1142,FDU09,OUT013,658.786
1143,FDF29,OUT017,1313.066
1144,FDY08,OUT013,1313.066
1145,DRJ59,OUT018,632.38153
1146,FDT23,OUT027,1182.6575
1147,FDU15,OUT018,632.38153
1148,FDT47,OUT013,1090.483
1149,FDI53,OUT019,489.98648
1150,FDR59,OUT018,2127.0925
1151,FDD53,OUT035,696.5985
1152,FDY51,OUT017,2153.4968
1153,FDT04,OUT049,711.827
1154,FDU51,OUT049,2021.1973
1155,FDG14,OUT035,1678.9451
1156,NCU06,OUT045,2245.7908
1157,DRG25,OUT046,2083.3877
1158,DRH49,OUT035,872.0071
1159,FDN15,OUT035,1376.0967
1160,FDL43,OUT018,724.87494
1161,NCT18,OUT049,2083.3877
1162,NCB31,OUT013,2153.4968
1163,FDK57,OUT035,1376.0967
1164,FDY04,OUT019,489.98648
1165,NCP54,OUT046,1391.3252
1166,FDF41,OUT013,2153.4968
1167,FDM01,OUT045,1161.6659
1168,FDW03,OUT045,1161.6659
1169,FDF28,OUT045,1376.0967
1170,FDY37,OUT017,1313.066
1171,FDQ03,OUT017,2153.4968
1172,FDP51,OUT027,1621.2687
1173,FDJ40,OUT017,1227.2672
1174,FDC32,OUT049,1039.4113
1175,DRI49,OUT027,1119.6951
1176,NCW54,OUT017,658.786
1177,FDF09,OUT017,658.786
1178,FDP45,OUT018,2127.0925
1179,DRJ23,OUT018,1949.461
1180,FDS59,OUT017,1227.2672
1181,FDY08,OUT046,1391.3252
1182,FDX16,OUT049,1694.1736
1183,FDY16,OUT018,1949.461
1184,FDK32,OUT035,1678.9451
1185,FDQ22,OUT013,658.786
1186,NCC31,OUT018,1589.51
1187,FDG58,OUT049,1694.1736
1188,DRF48,OUT013,1975.8655
1189,DRH36,OUT049,804.3205
1190,NCR30,OUT035,789.09204
1191,FDB03,OUT019,810.3529
1192,FDZ28,OUT027,1621.2687
1193,FDR35,OUT017,1975.8655
1194,DRD15,OUT027,3170.7668
1195,FDJ33,OUT019,403.473
1196,FDA56,OUT010,280.70615
1197,FDP56,OUT046,711.827
1198,NCT30,OUT046,711.827
1199,FDK15,OUT017,1161.6659
1200,FDH44,OUT018,1589.51
1201,FDV01,OUT013,1615.9144
1202,DRG03,OUT017,1615.9144
1203,FDG50,OUT027,1261.2871
1204,FDR16,OUT010,405.62418
1205,FDZ60,OUT046,1176.8944
1206,DRG03,OUT045,1678.9451
1207,FDS56,OUT018,2127.0925
1208,FDU33,OUT045,696.5985
1209,DRD27,OUT035,1161.6659
1210,FDW22,OUT046,2261.0193
1211,DRA24,OUT045,1754.0533
1212,FDF38,OUT049,711.827
1213,FDX48,OUT013,1615.9144
1214,FDS58,OUT018,1664.6183
1215,FDC32,OUT046,1039.4113
1216,NCQ29,OUT045,2245.7908
1217,DRK39,OUT018,845.6026
1218,NCS38,OUT017,1313.066
1219,DRO47,OUT013,1238.3817
1220,DRG27,OUT027,944.28644
1221,FDC57,OUT027,3056.098
1222,FDS55,OUT046,1694.1736
1223,NCJ06,OUT018,1286.6616
1224,FDO01,OUT019,403.473
1225,NCM55,OUT045,2068.1592
1226,FDC52,OUT049,1694.1736
1227,FDQ15,OUT045,872.0071
1228,NCT30,OUT027,1007.24884
1229,NCR42,OUT027,1007.24884
1230,FDD28,OUT035,696.5985
1231,FDQ34,OUT049,1176.8944
1232,FDZ12,OUT027,1621.2687
1233,DRE13,OUT019,334.32907
1234,NCN07,OUT019,403.473
1235,FDM28,OUT035,2005.9688
1236,FDI10,OUT017,1913.675
1237,FDQ25,OUT013,1764.7913
1238,FDA38,OUT010,405.62418
1239,DRI13,OUT049,2184.5728
1240,FDY20,OUT027,1261.2871
1241,NCZ53,OUT035,2068.1592
1242,NCM31,OUT013,1615.9144
1243,DRB01,OUT017,1975.8655
1244,DRF37,OUT046,2261.0193
1245,NCF42,OUT049,2021.1973
1246,FDF16,OUT018,1589.51
1247,FDB41,OUT013,658.786
1248,FDR34,OUT013,2153.4968
1249,FDR15,OUT018,1589.51
1250,NCV42,OUT019,432.64948
1251,FDW51,OUT035,2169.3442
1252,FDU36,OUT017,1090.483
1253,FDX60,OUT049,887.2356
1254,FDY03,OUT035,1376.0967
1255,FDW55,OUT045,2245.7908
1256,FDT01,OUT010,290.85715
1257,FDG58,OUT013,1615.9144
1258,FDK21,OUT017,2153.4968
1259,NCS41,OUT019,623.52783
1260,FDS10,OUT045,2005.9688
1261,NCT53,OUT046,1769.2819
1262,FDJ28,OUT018,1949.461
1263,FDX44,OUT045,950.63684
1264,FDT20,OUT018,632.38153
1265,FDO44,OUT017,1227.2672
1266,NCX17,OUT049,2261.0193
1267,FDY01,OUT017,1313.066
1268,FDJ12,OUT027,3157.283
1269,DRK35,OUT018,632.38153
1270,FDD47,OUT019,555.62616
1271,NCM53,OUT035,1161.6659
1272,FDO45,OUT013,950.63684
1273,NCM42,OUT010,298.7682
1274,FDE04,OUT046,2021.1973
1275,NCI30,OUT027,3233.7292
1276,FDZ19,OUT013,1913.675
1277,FDW57,OUT013,1913.675
1278,FDA25,OUT013,1161.6659
1279,FDT22,OUT046,711.827
1280,FDP51,OUT013,1313.066
1281,FDD48,OUT027,1621.2687
1282,FDY39,OUT035,2068.1592
1283,FDO48,OUT010,405.62418
1284,FDD23,OUT027,3056.098
1285,DRN35,OUT027,944.28644
1286,FDT01,OUT035,2169.3442
1287,FDC20,OUT010,309.73215
1288,DRJ35,OUT035,740.9351
1289,FDB32,OUT046,1105.7115
1290,FDL24,OUT046,2021.1973
1291,NCV42,OUT035,1376.0967
1292,FDZ46,OUT046,1242.4957
1293,FDC15,OUT013,1615.9144
1294,FDD08,OUT019,121.10798
1295,FDY50,OUT049,965.86536
1296,FDD36,OUT013,1313.066
1297,FDG57,OUT027,1007.24884
1298,FDL21,OUT018,632.38153
1299,FDN16,OUT027,1472.3164
1300,FDJ09,OUT027,1007.24884
1301,FDS01,OUT010,351.1853
1302,FDV33,OUT017,2153.4968
1303,DRE12,OUT017,1313.066
1304,FDR07,OUT013,1090.483
1305,FDP48,OUT010,374.8406
1306,NCB55,OUT035,696.5985
1307,FDQ08,OUT013,703.12256
1308,FDR34,OUT035,2245.7908
1309,FDO33,OUT046,1391.3252
1310,FDP13,OUT045,696.5985
1311,FDX12,OUT049,2261.0193
1312,NCT06,OUT049,1769.2819
1313,FDR16,OUT019,724.71277
1314,FDE36,OUT046,1769.2819
1315,FDZ36,OUT049,2083.3877
1316,FDV13,OUT045,950.63684
1317,NCZ17,OUT035,696.5985
1318,FDU56,OUT045,2068.1592
1319,FDM09,OUT035,2005.9688
1320,FDV02,OUT017,1913.675
1321,FDS34,OUT018,1286.6616
1322,FDA11,OUT049,1105.7115
1323,FDP09,OUT017,2077.0505
1324,FDB29,OUT027,1621.2687
1325,FDT19,OUT017,1913.675
1326,DRH15,OUT017,658.786
1327,FDY38,OUT046,2261.0193
1328,FDF14,OUT027,2252.86
1329,FDN48,OUT010,279.2934
1330,FDQ12,OUT013,2153.4968
1331,NCJ43,OUT045,2005.9688
1332,FDE17,OUT019,497.95715
1333,FDB05,OUT035,2245.7908
1334,FDH10,OUT045,2068.1592
1335,NCR06,OUT017,658.786
1336,FDU32,OUT018,1286.6616
1337,FDD56,OUT049,2021.1973
1338,FDO36,OUT018,1887.2706
1339,FDH16,OUT010,370.25418
1340,FDX10,OUT018,632.38153
1341,FDZ37,OUT017,950.63684
1342,FDU31,OUT010,405.62418
1343,DRC49,OUT049,1391.3252
1344,FDL15,OUT045,1678.9451
1345,FDN32,OUT019,623.52783
1346,DRH59,OUT027,1036.78
1347,NCU29,OUT049,1694.1736
1348,FDR37,OUT019,623.52783
1349,FDS14,OUT018,1589.51
1350,FDU02,OUT027,3233.7292
1351,FDJ08,OUT035,2068.1592
1352,NCZ06,OUT045,2245.7908
1353,FDO31,OUT049,887.2356
1354,FDH31,OUT018,1135.2615
1355,FDS58,OUT017,1691.0227
1356,NCA53,OUT027,1007.24884
1357,FDF50,OUT046,2083.3877
1358,NCW42,OUT049,2261.0193
1359,NCQ17,OUT045,1678.9451
1360,FDK51,OUT018,2127.0925
1361,NCW41,OUT010,363.73563
1362,NCR29,OUT017,658.786
1363,FDB08,OUT019,489.98648
1364,FDA40,OUT027,1261.2871
1365,FDL14,OUT018,1664.6183
1366,FDB47,OUT046,2184.5728
1367,FDO03,OUT035,2245.7908
1368,DRK13,OUT019,615.39905
1369,FDX13,OUT010,405.62418
1370,FDF52,OUT046,2083.3877
1371,FDT11,OUT013,1975.8655
1372,FDB08,OUT013,1691.0227
1373,FDQ28,OUT018,1589.51
1374,FDD29,OUT045,2245.7908
1375,NCQ29,OUT027,3233.7292
1376,NCO02,OUT013,751.2794
1377,FDR56,OUT010,374.8406
1378,NCM54,OUT049,1391.3252
1379,FDP51,OUT035,1376.0967
1380,FDT38,OUT013,950.63684
1381,FDZ20,OUT018,2127.0925
1382,FDJ53,OUT013,1313.066
1383,FDX13,OUT049,2261.0193
1384,FDP58,OUT035,2245.7908
1385,NCK31,OUT019,121.10798
1386,FDA35,OUT018,1286.6616
1387,FDV37,OUT018,1949.461
1388,NCO07,OUT027,3157.283
1389,FDA20,OUT045,2068.1592
1390,FDZ59,OUT035,1920.1156
1391,NCY17,OUT017,658.786
1392,FDQ28,OUT035,1678.9451
1393,FDV35,OUT017,1615.9144
1394,FDQ36,OUT013,658.786
1395,FDD34,OUT018,1664.6183
1396,FDK51,OUT045,2245.7908
1397,FDV31,OUT035,2005.9688
1398,FDR04,OUT035,1090.483
1399,FDR14,OUT049,711.827
1400,DRC36,OUT010,351.1853
1401,FDE39,OUT019,403.473
1402,FDP57,OUT049,1176.8944
1403,FDE57,OUT046,1391.3252
1404,NCN18,OUT046,1242.4957
1405,NCQ05,OUT018,1589.51
1406,FDW47,OUT035,1376.0967
1407,FDV46,OUT035,1376.0967
1408,NCP29,OUT045,789.09204
1409,FDE09,OUT018,1200.8628
1410,NCU06,OUT027,3233.7292
1411,FDT19,OUT010,236.41821
1412,DRF15,OUT017,1615.9144
1413,DRI51,OUT013,1764.7913
1414,NCX54,OUT013,1161.6659
1415,DRE01,OUT013,2153.4968
1416,NCB07,OUT045,2068.1592
1417,FDU50,OUT035,1376.0967
1418,FDG40,OUT035,696.5985
1419,FDW10,OUT018,1887.2706
1420,FDX51,OUT013,1975.8655
1421,NCP17,OUT045,789.09204
1422,FDP21,OUT035,2068.1592
1423,FDL04,OUT045,1161.6659
1424,FDV23,OUT013,1313.066
1425,FDF24,OUT046,887.2356
1426,FDH56,OUT027,1621.2687
1427,FDB51,OUT049,756.16364
1428,FDI58,OUT027,1401.1335
1429,FDR20,OUT013,658.786
1430,FDC51,OUT018,1286.6616
1431,FDB16,OUT027,1261.2871
1432,FDE40,OUT049,756.16364
1433,NCM17,OUT035,696.5985
1434,FDU56,OUT035,2068.1592
1435,FDS32,OUT019,403.473
1436,FDX02,OUT049,2261.0193
1437,FDT39,OUT027,2252.86
1438,FDE35,OUT017,658.786
1439,NCI42,OUT019,724.71277
1440,DRL23,OUT046,1176.8944
1441,FDA10,OUT046,1391.3252
1442,FDA11,OUT013,1090.483
1443,NCM06,OUT046,1694.1736
1444,NCT05,OUT035,2245.7908
1445,NCQ02,OUT010,374.8406
1446,NCY06,OUT049,1391.3252
1447,FDY56,OUT035,2245.7908
1448,FDL02,OUT035,1161.6659
1449,NCI06,OUT035,2005.9688
1450,FDQ14,OUT045,1678.9451
1451,FDQ12,OUT017,2153.4968
1452,FDP36,OUT046,711.827
1453,FDK21,OUT027,3233.7292
1454,FDO40,OUT045,1678.9451
1455,NCK54,OUT019,403.473
1456,FDY09,OUT018,1887.2706
1457,NCW30,OUT049,2261.0193
1458,NCC55,OUT027,1007.24884
1459,FDE58,OUT018,1286.6616
1460,FDR39,OUT013,1975.8655
1461,FDU28,OUT049,2083.3877
1462,FDH08,OUT017,2153.4968
1463,FDG35,OUT045,2005.9688
1464,FDG22,OUT049,711.827
1465,FDC34,OUT035,1678.9451
1466,FDP15,OUT018,2127.0925
1467,FDK34,OUT010,405.62418
1468,FDU45,OUT035,1376.0967
1469,FDQ04,OUT027,1007.24884
1470,FDX22,OUT018,2050.646
1471,FDB45,OUT017,1161.6659
1472,NCH43,OUT027,3157.283
1473,DRE60,OUT046,2261.0193
1474,FDD17,OUT027,3233.7292
1475,NCM54,OUT017,1313.066
1476,NCH55,OUT013,1313.066
1477,NCT06,OUT017,1691.0227
1478,FDA48,OUT027,3233.7292
1479,FDY58,OUT027,3233.7292
1480,FDO25,OUT045,2169.3442
1481,FDN50,OUT045,1090.483
1482,FDH35,OUT035,1754.0533
1483,FDK09,OUT045,2245.7908
1484,FDO16,OUT013,872.0071
1485,FDW11,OUT045,789.09204
1486,FDU47,OUT027,1621.2687
1487,NCQ42,OUT010,274.8914
1488,FDK55,OUT027,1261.2871
1489,FDN08,OUT049,1391.3252
1490,FDT57,OUT045,2245.7908
1491,FDJ12,OUT018,2050.646
1492,DRL59,OUT017,658.786
1493,NCN53,OUT046,711.827
1494,FDO51,OUT010,309.73215
1495,FDK56,OUT017,1975.8655
1496,FDY12,OUT035,696.5985
1497,FDU15,OUT035,696.5985
1498,FDQ19,OUT046,2261.0193
1499,DRF15,OUT045,1678.9451
1500,DRE25,OUT019,407.875
1501,FDK57,OUT018,1286.6616
1502,FDD33,OUT010,405.62418
1503,FDR34,OUT027,3233.7292
1504,FDU04,OUT045,1376.0967
1505,FDE35,OUT019,165.44455
1506,NCD31,OUT035,1754.0533
1507,FDJ56,OUT035,1161.6659
1508,NCU53,OUT046,1769.2819
1509,FDD39,OUT035,2169.3442
1510,NCU17,OUT019,407.875
1511,FDJ20,OUT046,1391.3252
1512,NCW41,OUT018,1664.6183
1513,FDL52,OUT035,696.5985
1514,FDS39,OUT035,1376.0967
1515,DRJ47,OUT045,2005.9688
1516,FDP13,OUT010,194.9651
1517,DRK39,OUT010,370.25418
1518,FDF28,OUT010,274.8914
1519,FDB09,OUT045,1376.0967
1520,FDM51,OUT046,1176.8944
1521,DRM49,OUT018,632.38153
1522,DRF23,OUT013,1913.675
1523,DRH01,OUT035,2005.9688
1524,FDH12,OUT027,1472.3164
1525,FDA28,OUT019,403.473
1526,FDW37,OUT018,924.23236
1527,FDF02,OUT046,1176.8944
1528,DRL37,OUT046,711.827
1529,NCF43,OUT046,1391.3252
1530,FDH08,OUT010,405.62418
1531,FDR34,OUT019,801.1591
1532,NCK19,OUT049,2083.3877
1533,NCD55,OUT018,632.38153
1534,FDT27,OUT049,2261.0193
1535,FDQ57,OUT045,1678.9451
1536,FDA47,OUT035,1754.0533
1537,DRG15,OUT027,1036.78
1538,FDE05,OUT018,1589.51
1539,FDN46,OUT046,1176.8944
1540,FDX27,OUT027,1334.8333
1541,FDT51,OUT045,1227.2672
1542,FDU33,OUT013,658.786
1543,FDJ16,OUT027,1051.5854
1544,FDD20,OUT019,403.473
1545,FDT36,OUT049,711.827
1546,DRF15,OUT027,2189.8977
1547,FDN52,OUT010,255.48712
1548,FDC22,OUT027,3056.098
1549,FDX15,OUT045,1754.0533
1550,FDT13,OUT013,1975.8655
1551,FDU04,OUT017,1313.066
