Item_Fat_Content,Item_Identifier,Item_MRP,Item_Outlet_Sales,Item_Visibility,Item_Weight,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Visibility_Ratio,Item_Type_Combined,Outlet_Years,Outlet,Item
2,FDE35,60.4904,,0.07686393,7.0600000000000005,OUT019,0,2,0,1.8561353537324525,1,28,4,339
1,NCD31,162.7526,,0.015431545,12.1,OUT035,1,2,1,0.9294568012464383,2,9,6,1299
0,FDJ56,100.07,,0.183368339,8.985,OUT035,1,2,1,0.9221155221299658,1,9,6,539
1,NCU53,164.5842,,0.042751812,5.485,OUT046,0,2,1,1.0361398083641884,2,16,8,1507
0,FDD39,214.985,,0.070141633,16.7,OUT035,1,2,1,0.9221155186940223,1,9,6,302
1,NCU17,103.6674,,0.162626685,5.32,OUT019,0,2,0,1.7990141294534623,2,28,4,1501
2,FDJ20,123.2388,,0.100174939,20.7,OUT046,0,2,1,0.8747287945053759,1,16,8,518
1,NCW41,156.9604,,0.015513313999999999,18.0,OUT018,2,1,2,1.0467232576029573,2,4,3,1525
2,FDL52,38.0506,,0.046081489,6.635,OUT035,1,2,1,0.9583207038766233,1,9,6,613
0,FDS39,141.2812,,0.022456327,6.895,OUT035,1,2,1,0.9294568038177703,1,9,6,899
0,DRJ47,173.908,,0.044340045,18.25,OUT045,1,1,1,0.8765027725104694,0,11,7,98
2,FDP13,40.248000000000005,,0.224830093,8.1,OUT010,2,1,0,1.4439021759024573,1,15,0,741
0,DRK39,82.425,,0.083464455,7.02,OUT010,2,1,0,1.9625577558077827,0,15,0,109
2,FDF28,126.2046,,0.06337778,15.7,OUT010,2,1,0,1.464116661482978,1,15,0,373
0,FDB09,125.5046,,0.057512493,16.25,OUT045,1,1,1,0.8649391675378111,1,11,7,196
2,FDM51,99.9674,,0.025926222999999998,11.8,OUT046,0,2,1,1.024766584204088,1,16,8,647
2,DRM49,45.1086,,0.15257300099999999,6.11,OUT018,2,1,2,1.1465472370495216,0,4,3,128
0,DRF23,176.1396,,0.122550245,4.61,OUT013,2,0,1,1.0358550562788098,0,26,1,41
0,DRH01,172.6738,,0.09788551599999999,17.5,OUT035,1,2,1,0.922115521115809,0,9,6,64
0,FDH12,107.12799999999999,,0.08454227,9.6,OUT027,2,1,3,0.8704928747721005,1,28,5,437
2,FDA28,124.8362,,0.083694927,16.099999999999998,OUT019,0,2,0,1.6782131689982465,1,28,4,166
0,FDW37,90.3488,,0.12455571900000001,19.2,OUT018,2,1,2,1.1461567343216883,1,4,3,1097
0,FDF02,103.79899999999999,,0.103473165,16.2,OUT046,0,2,1,0.9214385934317024,1,16,8,357
0,DRL37,43.376999999999995,,0.053372178,15.5,OUT046,0,2,1,1.0373937128951918,0,16,8,117
1,NCF43,141.547,,0.051945908,8.51,OUT046,0,2,1,1.1711839185201218,2,16,8,1321
0,FDH08,228.201,,0.029172707000000003,7.51,OUT010,2,1,0,1.4641166807470472,1,15,0,434
2,FDR34,229.4352,,0.027953194,17.0,OUT019,0,2,0,1.6148105710501999,1,28,4,847
1,NCK19,195.0478,,0.09060629,9.8,OUT049,0,1,1,0.9310779371329354,2,14,9,1368
1,NCD55,42.6454,,0.024430293999999998,14.0,OUT018,2,1,2,0.9334195440858866,2,4,3,1303
2,FDT27,233.7616,,0.069695361,11.395,OUT049,0,1,1,0.8760887661034891,1,14,9,939
0,FDQ57,146.976,,0.02800432,7.275,OUT045,1,1,1,1.1631208191305078,1,11,7,816
2,FDA47,162.421,,0.11665173300000001,10.5,OUT035,1,2,1,1.0276379947562964,1,9,6,181
0,DRG15,63.0536,,0.07636430599999999,6.130000000000001,OUT027,2,1,3,1.135978922471878,0,28,5,54
2,FDE05,145.6102,,0.03258625,10.895,OUT018,2,1,2,1.0411841599072555,1,4,3,320
2,FDN46,100.6332,,0.144631478,7.21,OUT046,0,2,1,1.0373937175725578,1,16,8,681
2,FDX27,92.6436,,0.11356447300000001,20.7,OUT027,2,1,3,1.0316749631163527,1,28,5,1139
2,FDT51,110.4544,,0.010940934,11.65,OUT045,1,1,1,0.8765027775235548,1,11,7,959
2,FDU33,44.7402,,0.13459766199999998,7.63,OUT013,2,0,1,0.8740008643525191,1,26,1,993
0,FDJ16,59.4246,,0.114329308,9.195000000000002,OUT027,2,1,3,0.9942317101983558,1,28,5,517
0,FDD20,122.5046,,0.036268455,14.150000000000002,OUT019,0,2,0,2.031278168670988,1,28,4,289
0,FDT36,33.4874,,0.11144759300000001,12.3,OUT049,0,1,1,1.1535889815909464,1,14,9,946
0,DRF15,152.334,,0.03305315,18.349999999999998,OUT027,2,1,3,0.9538603593614574,0,28,5,40
2,FDN52,88.1198,,0.22022101100000002,9.395,OUT010,2,1,0,1.5560143920754979,1,15,0,686
2,FDC22,191.282,,0.135767734,6.89,OUT027,2,1,3,0.9540786321276286,1,28,5,250
0,FDX15,160.6578,,0.156615836,17.2,OUT045,1,1,1,1.0010958894066193,1,11,7,1129
0,FDT13,187.1214,,0.018556186000000002,14.85,OUT013,2,0,1,1.0239137809230412,1,26,1,927
0,FDU04,121.1414,,0.00557982,7.93,OUT017,1,1,1,1.1672195681957132,1,6,2,970
2,FDU31,216.3508,,0.043756113,10.5,OUT019,0,2,0,1.5315372137853152,1,28,4,991
0,FDW59,85.4566,,0.020170768,13.150000000000002,OUT027,2,1,3,1.0,1,28,5,1115
1,NCO29,165.1526,,0.032256191000000003,11.15,OUT046,0,2,1,0.9222899133747609,2,16,8,1429
0,FDL15,152.3682,,0.046625941,17.85,OUT035,1,2,1,0.8745633913622238,1,9,6,589
2,FDI41,145.4418,,0.062353714000000005,18.5,OUT049,0,1,1,0.960255418209531,1,14,9,495
2,FDQ48,98.7726,,0.030135186875,14.3,OUT049,0,1,1,1.0,1,14,9,810
0,DRI39,55.593,,0.09698132,13.8,OUT013,2,0,1,0.9288589877692148,0,26,1,84
2,FDI08,250.9092,,0.066241884,18.2,OUT013,2,0,1,0.9982383455399374,1,26,1,473
2,FDC21,110.0254,,0.04302561,14.6,OUT049,0,1,1,0.8760887674233159,1,14,9,249
0,FDF58,62.351000000000006,,0.009579343,13.3,OUT035,1,2,1,1.0245727800001314,1,9,6,392
0,FDS08,178.037,,0.095341405,5.735,OUT010,2,1,0,1.4641166663451004,1,15,0,873
0,FDE47,123.1046,,0.037985629,14.15,OUT045,1,1,1,0.9315179272849304,1,11,7,348
1,NCP18,152.4708,,0.050071843,12.150000000000002,OUT019,0,2,0,1.6148105742617698,2,28,4,1442
1,NCR41,96.8094,,0.0157896545,17.85,OUT013,2,0,1,1.0,2,26,1,1473
2,FDA27,254.2672,,0.030901894,20.35,OUT013,2,0,1,1.0272169624234304,1,26,1,165
0,FDA43,194.0794,,0.064663519,10.895,OUT035,1,2,1,0.8745633840273834,1,9,6,177
0,FDA49,86.6198,,0.065053427,19.7,OUT045,1,1,1,0.8765027624624943,1,11,7,183
1,NCE55,178.137,,0.11374225200000002,8.92,OUT018,2,1,2,1.0,2,4,3,1313
2,DRM49,45.9086,,0.15121816,6.11,OUT027,2,1,3,1.1363659520580085,0,28,5,128
0,FDF22,214.2218,,0.056555477,6.865000000000001,OUT027,2,1,3,0.8704928829506969,1,28,5,370
2,FDQ15,80.6276,,0.15168885699999998,20.35,OUT018,2,1,2,1.0409409409345298,1,4,3,786
1,NCS54,174.937,,0.010049688000000001,13.6,OUT017,1,1,1,0.9348909724104438,2,6,2,1488
1,NCY05,36.3874,,0.054944247,13.5,OUT013,2,0,1,0.9211923017295957,2,26,1,1539
0,FDR45,239.6222,,0.028943289,10.8,OUT046,0,2,1,1.0361398116833591,1,16,8,855
0,FDK57,121.244,,0.08041772400000001,10.195,OUT049,0,1,1,1.1257009180847117,1,14,9,577
0,FDF41,248.34599999999998,,0.21956811199999998,12.15,OUT010,2,1,0,1.4641166668176002,1,15,0,382
0,FDV21,125.6704,,0.1784756932,11.5,OUT046,0,2,1,1.0,1,16,8,1033
0,FDD51,45.2744,,0.11995271099999999,11.15,OUT046,0,2,1,1.1420359425691395,1,16,8,311
0,FDF33,109.6596,,0.021535488,7.97,OUT046,0,2,1,1.0361398280590541,1,16,8,376
0,FDA38,238.5538,,0.025479919,5.44,OUT046,0,2,1,0.8747287800044772,1,16,8,174
2,FDR56,195.8768,,0.100970195,15.5,OUT045,1,1,1,0.9315179270726291,1,11,7,863
1,NCN41,121.67299999999999,,0.05250462,17.0,OUT017,1,1,1,0.8796766208603451,2,6,2,1415
2,FDC60,87.9514,,0.113918065,5.424999999999999,OUT027,2,1,3,0.8704928783677801,1,28,5,277
0,FDB47,207.9612,,0.07157425,8.8,OUT045,1,1,1,0.9315179279808254,1,11,7,225
0,DRH01,175.4738,,0.097822555,17.5,OUT013,2,0,1,0.921522406652123,0,26,1,64
0,FDW08,104.928,,0.148381569,12.1,OUT046,0,2,1,1.1425645580770427,1,16,8,1072
2,FDF38,39.1138,,0.026230365,11.799999999999999,OUT027,2,1,3,0.9942317168998124,1,28,5,379
0,FDY32,162.921,,0.129972082,7.605,OUT017,1,1,1,0.8796766148583792,1,6,2,1191
2,FDG34,109.5254,,0.037628842,11.5,OUT049,0,1,1,1.0383296211812492,1,14,9,414
0,FDG47,261.3252,,0.121893603,12.799999999999999,OUT019,0,2,0,1.53153720527087,1,28,4,422
1,NCF18,189.8504,,0.088965771,18.35,OUT035,1,2,1,0.8745633921537725,2,9,6,1316
2,FDL39,181.3318,,0.110885027,16.099999999999998,OUT019,0,2,0,1.5315372002747139,1,28,4,604
1,NCH55,125.902,,0.03466576,16.35,OUT035,1,2,1,0.9589170916855122,2,9,6,1341
0,DRJ35,60.7878,,0.040795805375,10.1,OUT049,0,1,1,1.0,0,14,9,95
2,FDS44,238.9538,,0.156014453,12.65,OUT035,1,2,1,1.0276379949575576,1,9,6,902
0,DRE01,241.0512,,0.16783611699999998,10.1,OUT018,2,1,2,0.9334195320799702,0,4,3,26
2,FDY39,184.3608,,0.046989555999999995,5.305,OUT013,2,0,1,0.9573362969871139,1,26,1,1198
0,FDY32,161.821,,0.129767515,7.605,OUT018,2,1,2,0.8782920651666098,1,4,3,1191
0,FDR33,111.15700000000001,,0.02665921,7.3100000000000005,OUT027,2,1,3,0.8704928752961008,1,28,5,846
1,NCP50,81.0618,,0.020591811,17.35,OUT049,0,1,1,1.0296708929316178,2,14,9,1448
2,FDZ47,98.6042,,0.07961949,20.7,OUT018,2,1,2,1.157355132372687,1,4,3,1252
2,FDU57,152.2708,,0.08969341900000001,8.27,OUT049,0,1,1,0.8760887626408899,1,14,9,1013
2,FDY44,194.41099999999997,,0.02438425,14.15,OUT013,2,0,1,0.9982383631547709,1,26,1,1201
0,DRH59,73.83800000000001,,0.058671482999999996,10.8,OUT018,2,1,2,1.0411273965953456,0,4,3,76
2,FDB03,240.2538,,0.156072361,17.75,OUT027,2,1,3,0.8704928778261543,1,28,5,192
0,FDY46,186.8898,,0.047987061,18.6,OUT045,1,1,1,1.0010958879718443,1,11,7,1203
0,FDM39,177.3002,,0.053579102,6.42,OUT045,1,1,1,0.8765027669323331,1,11,7,641
0,FDY36,74.83800000000001,,0.009408748,12.3,OUT035,1,2,1,0.8745633839848515,1,9,6,1195
1,NCM55,184.2924,,0.066713516,15.6,OUT035,1,2,1,0.9294568156206585,2,9,6,1404
0,FDJ50,52.6982,,0.036130545,8.645,OUT010,2,1,0,1.5560143956412003,1,15,0,535
0,DRL60,150.8682,,0.027036842000000002,8.52,OUT013,2,0,1,0.8740008541123616,0,26,1,121
1,NCJ54,232.2642,,0.060160503,9.895,OUT049,0,1,1,1.0388170594966848,2,14,9,1362
0,FDX59,33.8558,,0.051953489000000005,10.195,OUT017,1,1,1,0.9348909843160921,1,6,2,1165
2,FDI07,199.0426,,0.03285739155555556,12.35,OUT013,2,0,1,1.0,1,26,1,472
0,DRF51,39.6506,,0.277579189,15.75,OUT010,2,1,0,1.5427234335230497,0,15,0,48
0,FDM14,109.7254,,0.013338995,13.8,OUT017,1,1,1,1.0047209247051432,1,6,2,626
2,FDP21,187.9872,,0.025793045,7.42,OUT045,1,1,1,0.8765027546055105,1,11,7,746
2,FDE40,63.0194,,0.09912501300000001,15.6,OUT035,1,2,1,1.0278781190752204,1,9,6,343
2,FDE05,146.9102,,0.032447909,10.895,OUT035,1,2,1,1.0367639379465903,1,9,6,320
0,FDM13,132.8626,,0.06286939700000001,6.424999999999999,OUT027,2,1,3,0.9251308186159624,1,28,5,625
2,FDC34,156.7972,,0.17192249999999998,16.0,OUT027,2,1,3,0.9178236889321747,1,28,5,257
1,NCI55,122.8414,,0.01270511,18.6,OUT018,2,1,2,1.0031395409993367,2,4,3,1351
1,NCE43,168.8448,,0.103863648,12.5,OUT018,2,1,2,0.8782920634602737,2,4,3,1311
0,FDW58,107.0622,,0.007583861,20.75,OUT018,2,1,2,1.0317803109350294,1,4,3,1114
0,FDG60,234.6616,,0.060822825999999997,20.35,OUT045,1,1,1,0.9315179240026654,1,11,7,430
0,FDV31,176.33700000000002,,0.10732095900000001,9.8,OUT017,1,1,1,1.042768637234085,1,6,2,1041
0,FDR47,194.2794,,0.08739586699999999,17.85,OUT013,2,0,1,1.0239137868059554,1,26,1,857
2,FDM60,40.6138,,0.08429269,10.799999999999999,OUT019,0,2,0,1.8572365995401683,1,28,4,652
1,NCF06,258.4962,,0.020280634,6.235,OUT018,2,1,2,0.9334195449467299,2,4,3,1314
1,NCN26,117.0808,,0.024495556999999998,10.849999999999998,OUT027,2,1,3,1.0,2,28,5,1412
2,FDQ59,85.6908,,0.056474207,9.8,OUT049,0,1,1,1.1426276082706581,1,14,9,818
0,FDF09,36.5848,,0.012148905,6.215,OUT046,0,2,1,0.9296325939399973,1,16,8,361
1,NCS06,264.791,,0.026782272625,7.935,OUT017,1,1,1,1.0,2,6,2,1479
0,FDT44,117.9466,,0.10298654199999999,16.6,OUT046,0,2,1,0.9990697530009454,1,16,8,952
0,FDI19,244.2512,,0.05263512,15.1,OUT017,1,1,1,1.0482217681902077,1,6,2,480
0,FDT22,59.922,,0.112731284,10.395,OUT017,1,1,1,0.9275067654534118,1,6,2,934
1,NCF54,170.8422,,0.047147628,18.0,OUT027,2,1,3,0.8704928838168473,2,28,5,1322
0,DRG25,185.924,,0.019088324,10.5,OUT045,1,1,1,1.001095880607969,0,11,7,56
0,FDB59,197.3084,,0.015365323,18.25,OUT017,1,1,1,1.0424819835557946,1,6,2,234
0,FDQ37,194.6478,,0.089765562,20.75,OUT017,1,1,1,0.8796766160253797,1,6,2,803
0,FDP56,47.9692,,0.046475348,8.185,OUT035,1,2,1,0.9221155196950145,1,9,6,770
2,FDW44,171.8448,,0.035144569,9.5,OUT035,1,2,1,0.9294568330819191,1,9,6,1102
2,FDJ26,215.1218,,0.141879554,15.3,OUT010,2,1,0,1.6053341624674244,1,15,0,521
2,FDU43,237.4564,,0.058279823,19.35,OUT018,2,1,2,1.0316823122109342,1,4,3,1001
0,FDW33,104.928,,0.09932160699999999,9.395,OUT045,1,1,1,0.9315179242269886,1,11,7,1093
1,NCX53,143.2154,,0.0148655,20.099999999999998,OUT027,2,1,3,1.0316749291575813,2,28,5,1537
2,FDN56,146.2786,,0.179191782,5.46,OUT010,2,1,0,1.4641166687548715,1,15,0,687
0,DRF15,152.334,,0.033265629,18.35,OUT049,0,1,1,0.9599921590627494,0,14,9,40
0,FDO33,114.4518,,0.089827705,14.75,OUT017,1,1,1,1.004810328156353,1,6,2,713
2,FDZ39,103.79899999999999,,0.030169768,19.7,OUT010,2,1,0,1.5560143960375048,1,15,0,1246
1,NCJ19,55.3588,,0.118848485,18.6,OUT017,1,1,1,1.0387677606193657,2,6,2,1356
2,FDU01,184.6924,,0.009000292555555558,20.25,OUT035,1,2,1,1.0,1,9,6,967
2,FDT12,224.1062,,0.049612317999999996,6.215,OUT035,1,2,1,1.0327297955351116,1,9,6,926
1,NCM18,62.0194,,0.083179333,13.0,OUT018,2,1,2,0.8782920671109976,2,4,3,1393
0,FDP19,128.8652,,0.174497541,11.5,OUT017,1,1,1,1.1784236061181437,1,6,2,744
1,NCR42,33.09,,0.038541712,9.105,OUT049,0,1,1,0.9600687289000079,2,14,9,1474
0,FDN10,118.6124,,0.046123804000000004,11.5,OUT046,0,2,1,1.0280725049038195,1,16,8,659
0,FDG44,54.7298,,0.10276898400000001,6.13,OUT017,1,1,1,1.1658789541350913,1,6,2,419
0,FDQ10,171.5422,,0.033179231000000003,12.85,OUT046,0,2,1,0.9222899150418247,1,16,8,781
0,DRH13,105.52799999999999,,0.023923093,8.575,OUT049,0,1,1,0.9237238332731875,0,14,9,67
2,FDT52,245.0144,,0.047390108,9.695,OUT013,2,0,1,0.9215224091955936,1,26,1,960
0,FDM56,110.7912,,0.070333939,16.7,OUT045,1,1,1,0.9608976414245953,1,11,7,649
1,NCO43,101.5016,,0.078832748,5.5,OUT010,2,1,0,1.7356585087004215,2,15,0,1433
1,NCV29,177.2686,,0.0238310344,11.8,OUT035,1,2,1,1.0,2,9,6,1513
1,NCF06,260.1962,,0.020181546,6.235,OUT013,2,0,1,0.9288590033053946,2,26,1,1314
0,FDO50,91.3804,,0.078153958,16.25,OUT035,1,2,1,1.1612820274785978,1,9,6,725
0,FDT59,229.7668,,0.015898191000000002,13.65,OUT013,2,0,1,0.9579234498452031,1,26,1,965
0,FDX40,36.7164,,0.09851376,12.849999999999998,OUT027,2,1,3,0.9539191561509535,1,28,5,1150
2,FDE50,186.3556,,0.016297311999999998,19.7,OUT017,1,1,1,0.9275067617352434,1,6,2,349
2,FDX51,196.9452,,0.022183497000000003,9.5,OUT017,1,1,1,0.9348909824246617,1,6,2,1159
1,NCD30,98.5726,,0.026958635,19.7,OUT018,2,1,2,1.0403605999351233,2,4,3,1298
0,FDK15,100.5042,,0.09833192699999999,10.8,OUT013,2,0,1,0.8740008609606377,1,26,1,550
2,FDL12,61.222,,0.121879396,15.85,OUT045,1,1,1,0.876502769125664,1,11,7,586
0,FDK46,259.462,,0.051758515,9.6,OUT017,1,1,1,1.042000635002454,1,6,2,570
0,DRH49,80.6592,,0.04126841,19.7,OUT010,2,1,0,1.774040815971398,0,15,0,74
0,FDQ57,146.876,,0.027947642,7.275,OUT046,0,2,1,1.1607667765475536,1,16,8,816
0,FDY59,93.4462,,0.031581072,8.195,OUT017,1,1,1,1.0430713398595854,1,6,2,1214
2,FDO09,261.691,,0.12578499,13.5,OUT018,2,1,2,1.0371328175404315,1,4,3,695
1,NCG30,126.4046,,0.11229997900000001,20.2,OUT035,1,2,1,0.9221155219316063,2,9,6,1328
2,FDM09,168.679,,0.086417608,11.15,OUT017,1,1,1,0.8796766162247199,1,6,2,622
1,NCN17,101.0358,,0.054672984,11.0,OUT027,2,1,3,1.136442719409406,2,28,5,1409
1,NCS42,89.9146,,0.0693587,8.6,OUT013,2,0,1,0.9215224091223865,2,26,1,1486
0,FDD02,117.0124,,0.08805305199999999,16.599999999999998,OUT019,0,2,0,2.0776201967507735,1,28,4,278
0,FDE34,182.3634,,0.107801614,9.195,OUT013,2,0,1,1.0320655435980544,1,26,1,338
0,FDU38,192.6504,,0.08271731,10.8,OUT045,1,1,1,0.8765027687336217,1,11,7,998
0,FDB33,157.5262,,0.014580168999999999,17.75,OUT046,0,2,1,0.8631885889238425,1,16,8,213
1,NCJ29,86.8224,,0.035391991,10.6,OUT017,1,1,1,1.0047208827752108,2,6,2,1357
0,FDZ27,48.135,,0.017153018,7.935,OUT035,1,2,1,1.1237409518828616,1,9,6,1236
2,FDI40,99.7358,,0.125498428,11.5,OUT013,2,0,1,0.9215224108062525,1,26,1,494
2,FDG22,37.819,,0.041346719,17.6,OUT013,2,0,1,0.9215224026104141,1,26,1,406
2,FDT51,110.7544,,0.010980551000000002,11.65,OUT017,1,1,1,0.8796765843061524,1,6,2,959
0,FDF20,198.5768,,0.033355494,12.85,OUT018,2,1,2,0.878292062029383,1,4,3,368
0,FDV50,122.17299999999999,,0.12254803199999999,14.3,OUT035,1,2,1,1.1237409360348378,1,9,6,1058
0,FDT02,36.1874,,0.024232347,12.6,OUT049,0,1,1,1.142627595369779,1,14,9,918
0,DRC49,144.6128,,0.065806717,8.67,OUT017,1,1,1,0.927506766467233,0,6,2,15
2,FDF26,151.9998,,0.046707264000000005,6.825,OUT049,0,1,1,0.9310779409693948,1,14,9,372
2,FDV52,118.6466,,0.12677410890000002,20.7,OUT035,1,2,1,1.0,1,9,6,1060
0,FDX59,35.2558,,0.051741590999999997,10.195,OUT049,0,1,1,0.9310779289543123,1,14,9,1165
0,FDV25,222.0456,,0.045643610999999994,5.905,OUT035,1,2,1,1.027638003240586,1,9,6,1037
0,FDW23,38.6164,,0.081615145,5.765,OUT027,2,1,3,0.9178236882663924,1,28,5,1085
0,FDE53,107.728,,0.026989658,10.895,OUT018,2,1,2,0.8782920766429181,1,4,3,352
0,FDA19,130.0994,,0.055439323,7.52,OUT017,1,1,1,1.0428255058395084,1,6,2,158
0,FDH22,126.0678,,0.136300946,6.405,OUT046,0,2,1,0.9990697482784826,1,16,8,444
1,NCO41,97.8384,,0.018833177,12.5,OUT013,2,0,1,0.9288590077428137,2,26,1,1431
2,FDX12,241.3196,,0.026211917,18.2,OUT017,1,1,1,1.178423609212418,1,6,2,1126
0,FDF17,196.91099999999997,,0.042585419000000006,5.19,OUT013,2,0,1,0.9215224076981461,1,26,1,367
2,FDS11,222.3088,,0.055671183,7.05,OUT045,1,1,1,0.9241603482682634,1,11,7,876
2,FDR51,150.0708,,0.173436917,9.035,OUT035,1,2,1,1.1651398700862459,1,9,6,860
0,FDT49,106.228,,0.253421913,7.0,OUT010,2,1,0,1.7355638613521143,1,15,0,957
0,FDC56,120.244,,0.121419594,7.72,OUT013,2,0,1,0.9288589879051715,1,26,1,273
2,FDR13,116.4492,,0.02858175,9.894999999999998,OUT027,2,1,3,0.8704928643843521,1,28,5,830
2,FDQ60,120.4098,,0.10935376,6.195,OUT035,1,2,1,0.9221155213212948,1,9,6,819
2,FDN38,248.7408,,0.09211484699999999,6.615,OUT049,0,1,1,0.8760887581047307,1,14,9,676
1,NCL29,157.8604,,0.113844617,9.695,OUT013,2,0,1,0.9211923139972306,2,26,1,1381
0,FDO13,164.0526,,0.060763988,7.865000000000001,OUT027,2,1,3,0.9178236835946377,1,28,5,699
0,FDE26,143.8786,,0.08936834099999999,9.3,OUT018,2,1,2,0.8782920678583229,1,4,3,333
0,FDA31,172.808,,0.18413701,7.1,OUT010,2,1,0,1.5560143926579595,1,15,0,167
0,FDX14,75.3354,,0.07492586,13.1,OUT035,1,2,1,0.9221155211314838,1,9,6,1128
0,FDA34,174.108,,0.014890695,11.5,OUT045,1,1,1,1.0010959186059607,1,11,7,170
2,FDF26,153.0998,,0.046595951,6.825,OUT013,2,0,1,0.9288589910680874,1,26,1,372
0,FDE38,166.5842,,0.044697626,6.52,OUT045,1,1,1,0.9241603544038804,1,11,7,341
0,DRI11,113.5834,,0.034404287,8.26,OUT046,0,2,1,0.8747288004846695,0,16,8,79
2,FDQ60,118.5098,,0.108844791,6.195,OUT027,2,1,3,0.9178236870508374,1,28,5,819
2,FDL21,39.348,,0.007111808000000001,15.849999999999998,OUT027,2,1,3,0.9178236827559638,1,28,5,592
0,DRC12,192.0188,,0.037643694,17.849999999999998,OUT027,2,1,3,0.9942317043679075,0,28,5,9
0,FDC47,227.9694,,0.118890636,15.0,OUT046,0,2,1,0.8747287930356263,1,16,8,267
0,FDE57,140.0154,,0.036358713,9.6,OUT045,1,1,1,1.0010958994575307,1,11,7,354
2,FDT14,120.344,,0.127986136,10.695,OUT045,1,1,1,0.8765027647251485,1,11,7,928
1,NCZ53,189.6214,,0.024477166,9.6,OUT046,0,2,1,0.9296326143561515,2,16,8,1557
2,FDE28,230.1668,,0.13308693300000002,9.5,OUT018,2,1,2,1.0646080094329275,1,4,3,334
2,FDR19,144.2102,,0.159690469,13.5,OUT035,1,2,1,0.8745633874638634,1,9,6,834
1,NCF54,173.7422,,0.082951105,18.0,OUT019,0,2,0,1.531537209194153,2,28,4,1322
2,FDZ08,81.1592,,0.109992376,12.5,OUT046,0,2,1,1.123953465482727,1,16,8,1221
1,NCJ05,154.2682,,0.046276017,18.7,OUT018,2,1,2,1.0031395328322534,2,4,3,1352
0,FDF59,127.102,,0.071244009,12.5,OUT046,0,2,1,0.9590984466048056,1,16,8,393
1,NCO05,100.4384,,0.046550645,7.27,OUT035,1,2,1,0.929456830225811,2,9,6,1422
0,FDW24,49.5034,,0.037649797,6.8,OUT018,2,1,2,0.8782920654869943,1,4,3,1086
1,NCX42,166.1526,,0.00600295,6.36,OUT018,2,1,2,0.9260469734113616,2,4,3,1536
1,NCA53,48.2034,,0.009876591,11.395,OUT035,1,2,1,1.0273024623169014,2,9,6,1272
0,FDI45,177.0054,,0.06579990599999999,13.099999999999998,OUT019,0,2,0,1.614810591622699,1,28,4,497
2,FDG46,112.9518,,0.032909657,8.63,OUT046,0,2,1,0.874728785068182,1,16,8,421
0,FDM20,243.3144,,0.06475210099999999,10.0,OUT010,2,1,0,1.7744255306990002,1,15,0,629
0,FDW11,61.6194,,0.081651205,12.6,OUT010,2,1,0,1.5560143956935188,1,15,0,1075
0,FDX08,179.2318,,0.022599777,12.85,OUT035,1,2,1,0.8745633829832379,1,9,6,1122
1,NCK17,40.648,,0.03788768,11.0,OUT035,1,2,1,1.0327298057674996,2,9,6,1366
2,FDK32,151.5682,,0.049175079000000003,16.25,OUT018,2,1,2,1.0360817005837413,1,4,3,560
1,NCA42,159.4604,,0.028543185,6.965,OUT035,1,2,1,1.171646091132027,2,9,6,1271
0,DRI01,170.7422,,0.034446434,7.97,OUT035,1,2,1,1.1723949563214695,0,9,6,77
1,NCL55,254.00400000000002,,0.05572864000000001,12.15,OUT049,0,1,1,1.0,2,14,9,1388
0,DRE25,94.412,,0.073581718,15.35,OUT018,2,1,2,0.9260469375386878,0,4,3,31
0,FDD14,183.5266,,0.17076896100000002,20.7,OUT017,1,1,1,0.8796766147944718,1,6,2,286
0,FDB10,235.55900000000003,,0.067208123,10.0,OUT046,0,2,1,1.0425409560927161,1,16,8,197
0,DRN11,145.0444,,0.162949459,7.85,OUT035,1,2,1,0.999329043355264,0,9,6,130
0,FDP38,50.9008,,0.032232864,10.1,OUT018,2,1,2,0.8782920624468864,1,4,3,760
1,NCA30,188.6872,,0.130065297,19.0,OUT017,1,1,1,1.042581888555695,2,6,2,1269
2,FDT15,184.695,,0.042922946,12.15,OUT017,1,1,1,0.8796766161804312,1,6,2,929
1,NCP55,57.0614,,0.011235608000000001,14.65,OUT018,2,1,2,1.1463978125117693,2,4,3,1451
0,FDF12,148.5076,,0.082412268,8.235,OUT035,1,2,1,0.9988808351868435,1,9,6,364
0,FDM21,256.2646,,0.06462627,20.2,OUT018,2,1,2,0.9260469336184596,1,4,3,630
2,FDX56,205.8638,,0.07404547,17.1,OUT035,1,2,1,1.0275824600604477,1,9,6,1162
2,FDF10,145.4418,,0.157816029,15.5,OUT017,1,1,1,1.1487676760000565,1,6,2,362
2,FDT32,189.6214,,0.065767041,19.0,OUT045,1,1,1,0.8765027610945926,1,11,7,942
2,FDM51,101.2674,,0.026031835,11.8,OUT018,2,1,2,1.0289410313841099,1,4,3,647
1,NCR50,154.434,,0.011868237,20.2,OUT018,2,1,2,1.0031395557601763,2,4,3,1475
0,FDI19,242.4512,,0.052420442000000005,15.1,OUT049,0,1,1,1.043946482929121,1,14,9,480
0,FDX21,107.8912,,0.08544662300000001,7.05,OUT017,1,1,1,0.8796766110558534,1,6,2,1133
2,FDR31,145.3102,,0.049153588,6.46,OUT035,1,2,1,0.8745633831949426,1,9,6,844
2,FDY02,261.191,,0.08757299,8.945,OUT013,2,0,1,0.9583003037690735,1,26,1,1168
