Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU43,OUT019,224.43318
FDE24,OUT019,148.33234
FDK50,OUT049,1103.3671
FDG31,OUT045,868.22424
FDC60,OUT045,1038.457
FDL36,OUT013,1036.6107
FDP21,OUT013,1723.7915
FDW16,OUT045,1065.8026
FDX02,OUT017,1661.7202
FDQ58,OUT027,2462.0618
FDT51,OUT046,1113.7301
FDD59,OUT049,1010.99036
NCM42,OUT018,777.73096
FDA57,OUT018,639.88525
FDZ48,OUT035,1265.9852
FDE46,OUT045,1416.7197
NCZ30,OUT019,538.1646
FDB56,OUT017,1661.7202
FDA25,OUT027,1738.8114
FDD20,OUT013,1168.3263
FDL25,OUT013,1040.7042
NCO18,OUT049,1321.1237
FDJ45,OUT017,806.07654
FDR12,OUT035,1420.025
NCF19,OUT010,72.790085
FDK25,OUT046,1389.165
NCR17,OUT046,1181.3868
FDC52,OUT046,1267.7699
NCA54,OUT017,1395.3805
FDR45,OUT010,169.9864
NCM19,OUT049,1167.0839
FDF39,OUT027,2838.4705
FDX23,OUT049,1029.7996
FDD58,OUT027,1698.8474
FDX28,OUT013,1009.26514
NCD31,OUT013,1418.6217
FDU57,OUT018,1249.6088
FDI27,OUT046,755.7318
NCM42,OUT046,1044.1023
FDD32,OUT027,1738.8114
FDI34,OUT013,1684.9614
NCM29,OUT049,1243.6115
FDG46,OUT018,999.31335
DRC01,OUT010,55.002148
FDB15,OUT027,2699.7302
NCA17,OUT027,2244.8289
FDF10,OUT046,1389.165
FDR26,OUT027,2349.2017
FDI02,OUT049,1167.0839
NCM54,OUT010,69.332016
FDF14,OUT013,1420.3279
FDJ33,OUT010,179.29286
FDM20,OUT035,1685.3164
FDC03,OUT027,2838.4705
NCX05,OUT046,885.2091
NCM41,OUT027,1634.4388
NCU29,OUT010,49.950085
FDQ59,OUT017,1013.3695
FDH46,OUT010,92.60109
FDH09,OUT013,857.95593
NCD06,OUT045,796.24133
FDC15,OUT035,1473.7634
DRD37,OUT027,1399.3508
FDT28,OUT027,2374.9895
FDR28,OUT027,2374.9895
FDT38,OUT017,1013.3695
FDV34,OUT027,1681.6531
FDY52,OUT035,817.31104
FDB34,OUT013,1036.6107
DRL23,OUT018,824.8158
DRB24,OUT046,1223.0321
FDJ50,OUT046,904.24255
FDQ49,OUT035,1394.2372
FDP20,OUT035,1240.1974
FDV19,OUT027,2607.1707
NCR54,OUT045,1641.2273
FDO09,OUT010,213.40448
FDS57,OUT018,999.31335
FDN10,OUT049,1167.0839
FDV23,OUT049,1167.0839
FDY28,OUT049,1773.8256
DRG51,OUT013,1327.8236
FDD45,OUT019,219.30415
NCL18,OUT027,2595.3577
NCM29,OUT013,1168.3263
FDF17,OUT027,2811.125
FDE22,OUT017,1395.3805
FDQ22,OUT017,785.6571
FDS01,OUT013,1418.6217
FDW35,OUT027,1442.1328
FDJ33,OUT046,1181.3868
NCF54,OUT035,1420.025
FDE09,OUT013,1036.6107
NCE06,OUT045,1286.0691
DRH49,OUT049,822.0685
FDY43,OUT045,1375.9359
NCT05,OUT017,1661.7202
FDZ34,OUT045,1850.872
FDL38,OUT017,1013.3695
FDZ31,OUT017,1661.7202
FDR14,OUT035,966.05176
NCN54,OUT049,1087.518
NCC42,OUT027,1790.5323
FDK08,OUT017,1013.3695
FDP59,OUT013,1010.8229
FDV22,OUT035,1352.3683
FDD33,OUT035,1685.3164
DRE60,OUT027,2656.9482
FDK52,OUT046,1600.7179
FDA02,OUT017,1395.3805
FDM56,OUT049,1010.99036
FDE57,OUT035,1265.9852
FDM32,OUT045,1116.5424
NCQ30,OUT027,1663.8776
FDQ27,OUT027,1711.4661
FDT60,OUT027,2127.086
FDU43,OUT049,1586.4149
NCO55,OUT035,1109.8915
FDG02,OUT045,1573.5704
FDJ28,OUT013,1684.9614
FDP40,OUT045,1194.5505
FDJ38,OUT045,1641.2273
NCC54,OUT017,1661.7202
NCZ41,OUT046,1151.4579
FDK38,OUT019,347.98004
FDU52,OUT013,1420.3279
FDC40,OUT046,827.71497
NCR30,OUT017,920.78894
NCN18,OUT017,1145.0851
FDB50,OUT035,1163.6299
FDG04,OUT013,1684.9614
FDR26,OUT035,1394.2372
NCT17,OUT018,1515.9484
FDX35,OUT027,2811.125
FDS12,OUT046,1089.6082
NCZ29,OUT027,1961.611
FDB38,OUT010,65.611465
FDP12,OUT013,808.8983
FDP22,OUT046,755.7318
FDS26,OUT018,1490.1605
FDR52,OUT046,1600.7179
DRJ13,OUT046,1146.5045
FDU48,OUT027,2127.086
FDE29,OUT035,966.05176
NCT29,OUT049,1167.0839
DRK37,OUT018,1445.8208
FDK55,OUT046,1025.2931
FDR07,OUT046,784.69275
FDO21,OUT027,2427.5886
FDK46,OUT049,1586.4149
FDB12,OUT045,1065.8026
FDT31,OUT027,2906.2192
FDJ33,OUT045,1221.8961
FDC26,OUT027,1713.0588
NCQ02,OUT045,1573.5704
FDP08,OUT010,242.33737
FDB11,OUT027,2838.4705
FDV55,OUT013,1418.6217
FDW20,OUT049,1167.0839
NCJ18,OUT019,340.09818
FDC41,OUT018,800.8048
FDE14,OUT027,1738.8114
FDG35,OUT013,1550.5231
FDF45,OUT035,953.09717
FDS19,OUT027,1738.8114
FDS58,OUT019,276.2381
FDA26,OUT017,1661.7202
FDM32,OUT049,1087.518
FDL45,OUT046,1181.3868
FDZ55,OUT049,1339.9329
FDY37,OUT049,1167.0839
FDO46,OUT046,1533.0612
FDQ60,OUT046,1200.196
FDA19,OUT018,1001.01953
FDL15,OUT046,1335.4266
FDM10,OUT018,1515.9484
NCL05,OUT017,759.8694
DRK49,OUT010,-30.091686
NCE18,OUT027,2734.098
FDG40,OUT049,692.3714
DRI59,OUT045,1550.4293
FDK28,OUT035,1657.9707
NCD06,OUT019,71.72543
FDO11,OUT019,759.3829
FDK27,OUT046,1113.7301
FDT43,OUT027,1701.4314
FDD38,OUT018,867.5978
FDA16,OUT049,1605.2241
FDL14,OUT027,2607.1707
NCM17,OUT049,605.7956
FDD20,OUT045,1298.4237
FDA40,OUT045,1065.8026
FDL43,OUT045,1065.8026
FDV15,OUT045,1119.541
FDE52,OUT046,1025.2931
NCL17,OUT010,186.89809
NCJ31,OUT045,1694.9657
FDR60,OUT045,1065.8026
NCA18,OUT035,1265.9852
FDS21,OUT027,1866.1063
FDW09,OUT035,1109.8915
FDL26,OUT035,1420.025
FDS47,OUT018,981.7728
FDC39,OUT046,1788.1284
FDT51,OUT035,1198.3285
FDK40,OUT035,1765.9371
NCG19,OUT045,1669.1779
FDZ07,OUT046,827.71497
FDF08,OUT027,1738.8114
FDO04,OUT013,885.6742
FDK41,OUT018,981.7728
FDP15,OUT049,1586.4149
NCD43,OUT018,867.5978
NCP18,OUT013,1418.6217
FDZ51,OUT046,1025.2931
DRH13,OUT035,1019.0934
FDF38,OUT045,747.1837
NCI43,OUT045,770.4535
FDM38,OUT027,1733.5468
FDS03,OUT013,885.6742
DRJ47,OUT017,1304.5824
FDT50,OUT010,155.4626
FDV02,OUT046,1335.4266
NCG18,OUT017,1013.3695
FDW52,OUT046,1335.4266
FDS40,OUT035,723.61584
FDN31,OUT017,1661.7202
FDA37,OUT045,1221.8961
FDA15,OUT046,1677.2454
FDL39,OUT046,1335.4266
FDJ53,OUT045,1221.8961
FDX22,OUT013,1689.0547
NCZ42,OUT045,1744.6493
FDD56,OUT027,2281.0503
FDD40,OUT017,1635.9321
FDS50,OUT013,1684.9614
NCN14,OUT013,1684.9614
FDT15,OUT013,1684.9614
NCS18,OUT027,1634.4388
NCO26,OUT010,3.3189125
FDF58,OUT018,716.66113
NCB19,OUT013,946.7439
FDH26,OUT017,1119.2972
DRB24,OUT027,2332.2075
FDA49,OUT018,841.80994
FDB32,OUT045,1116.5424
FDI36,OUT017,1661.7202
NCA17,OUT010,65.611465
FDH22,OUT013,1194.7191
NCM26,OUT018,1223.8209
FDT15,OUT027,3070.6516
FDB16,OUT018,867.5978
NCP54,OUT027,1790.5323
FDJ36,OUT013,1036.6107
FDO28,OUT045,1194.5505
FDU09,OUT013,780.14685
FDF29,OUT017,1145.0851
FDY08,OUT013,1076.5476
DRJ59,OUT018,597.1034
FDT23,OUT027,1633.2843
FDU15,OUT018,639.88525
FDT47,OUT013,1009.26514
FDI53,OUT019,189.366
FDR59,OUT018,1515.9484
FDD53,OUT035,791.2726
FDY51,OUT017,1661.7202
FDT04,OUT049,712.7909
FDU51,OUT049,1321.1237
FDG14,OUT035,1420.025
NCU06,OUT045,1641.2273
DRG25,OUT046,1488.3236
DRH49,OUT035,993.30554
FDN15,OUT035,1342.5128
FDL43,OUT018,800.8048
NCT18,OUT049,1586.4149
NCB31,OUT013,1595.0945
FDK57,OUT035,1265.9852
FDY04,OUT019,229.71858
NCP54,OUT046,1181.3868
FDF41,OUT013,1684.9614
FDM01,OUT045,1065.8026
FDW03,OUT045,1038.457
FDF28,OUT045,1221.8961
FDY37,OUT017,1145.0851
FDQ03,OUT017,1661.7202
FDP51,OUT027,1996.0844
FDJ40,OUT017,1145.0851
FDC32,OUT049,1010.99036
DRI49,OUT027,1557.2896
NCW54,OUT017,834.2102
FDF09,OUT017,758.31165
FDP45,OUT018,1515.9484
DRJ23,OUT018,1473.1664
FDS59,OUT017,1145.0851
FDY08,OUT046,1089.6082
FDX16,OUT049,1321.1237
FDY16,OUT018,1515.9484
FDK32,OUT035,1420.025
FDQ22,OUT013,808.8983
NCC31,OUT018,1249.6088
FDG58,OUT049,1321.1237
DRF48,OUT013,1566.8176
DRH36,OUT049,624.4902
NCR30,OUT035,886.5255
FDB03,OUT019,86.022385
FDZ28,OUT027,1869.1171
FDR35,OUT017,1661.7202
DRD15,OUT027,2904.0337
FDJ33,OUT019,391.44965
FDA56,OUT010,108.11513
FDP56,OUT046,755.7318
NCT30,OUT046,755.7318
FDK15,OUT017,1013.3695
FDH44,OUT018,1249.6088
FDV01,OUT013,1418.6217
DRG03,OUT017,1304.5824
FDG50,OUT027,1860.8236
FDR16,OUT010,216.58089
FDZ60,OUT046,1025.2931
DRG03,OUT045,1285.1378
FDS56,OUT018,1488.6028
FDU33,OUT045,744.45233
DRD27,OUT035,1019.0934
FDW22,OUT046,1600.7179
DRA24,OUT045,1259.35
FDF38,OUT049,692.3714
FDX48,OUT013,1418.6217
FDS58,OUT018,1249.6088
FDC32,OUT046,1025.2931
NCQ29,OUT045,1641.2273
DRK39,OUT018,828.9093
NCS38,OUT017,1145.0851
DRO47,OUT013,1120.3099
DRG27,OUT027,1238.3278
FDC57,OUT027,2878.2458
FDS55,OUT046,1339.9122
NCJ06,OUT018,973.5255
FDO01,OUT019,356.52362
NCM55,OUT045,1641.2273
FDC52,OUT049,1253.4669
FDQ15,OUT045,1093.7532
NCT30,OUT027,1343.7499
NCR42,OUT027,1315.82
FDD28,OUT035,912.31335
FDQ34,OUT049,1064.7288
FDZ12,OUT027,1735.4025
DRE13,OUT019,392.5739
NCN07,OUT019,482.18988
FDM28,OUT035,1420.025
FDI10,OUT017,1395.3805
FDQ25,OUT013,1418.6217
FDA38,OUT010,196.46501
DRI13,OUT049,1474.0209
FDY20,OUT027,1839.9908
NCZ53,OUT035,1856.3949
NCM31,OUT013,1328.7549
DRB01,OUT017,1582.141
DRF37,OUT046,1411.796
NCF42,OUT049,1374.862
FDF16,OUT018,1153.14
FDB41,OUT013,857.95593
FDR34,OUT013,1684.9614
FDR15,OUT018,1249.6088
NCV42,OUT019,500.99908
FDW51,OUT035,1657.9707
FDU36,OUT017,986.0239
FDX60,OUT049,1010.99036
FDY03,OUT035,1265.9852
FDW55,OUT045,1717.7546
FDT01,OUT010,213.40448
FDG58,OUT013,1418.6217
FDK21,OUT017,1661.7202
NCS41,OUT019,375.5833
FDS10,OUT045,1641.2273
NCT53,OUT046,1354.2358
FDJ28,OUT018,1515.9484
FDX44,OUT045,1065.8026
FDT20,OUT018,639.88525
FDO44,OUT017,1013.3695
NCX17,OUT049,1516.8934
FDY01,OUT017,1198.8235
FDJ12,OUT027,2838.4705
DRK35,OUT018,617.5228
FDD47,OUT019,172.80797
NCM53,OUT035,1109.8915
FDO45,OUT013,1036.6107
NCM42,OUT010,-10.280849
FDE04,OUT046,1411.9542
NCI30,OUT027,2940.4912
FDZ19,OUT013,1391.2761
FDW57,OUT013,1418.6217
FDA25,OUT013,1036.6107
FDT22,OUT046,827.71497
FDP51,OUT013,1168.3263
FDD48,OUT027,1894.9049
FDY39,OUT035,1657.9707
FDO48,OUT010,212.86018
FDD23,OUT027,2838.4705
DRN35,OUT027,1440.6122
FDT01,OUT035,1739.0548
FDC20,OUT010,110.065994
DRJ35,OUT035,821.51526
FDB32,OUT046,1101.8207
FDL24,OUT046,1335.4266
NCV42,OUT035,879.9407
FDZ46,OUT046,1158.9651
FDC15,OUT013,1326.843
FDD08,OUT019,122.762024
FDY50,OUT049,1029.7996
FDD36,OUT013,1168.3263
FDG57,OUT027,1469.2504
FDL21,OUT018,639.88525
FDN16,OUT027,1738.8114
FDJ09,OUT027,1469.2504
FDS01,OUT010,154.78108
FDV33,OUT017,1661.7202
DRE12,OUT017,1026.9414
FDR07,OUT013,1168.5121
FDP48,OUT010,157.18361
NCB55,OUT035,966.05176
FDQ08,OUT013,885.6742
FDR34,OUT035,1761.8436
FDO33,OUT046,1181.3868
FDP13,OUT045,748.5937
FDX12,OUT049,1662.9424
NCT06,OUT049,1321.1237
FDR16,OUT019,296.1751
FDE36,OUT046,1354.2358
FDZ36,OUT049,1605.2241
FDV13,OUT045,1065.8026
NCZ17,OUT035,982.7709
FDU56,OUT045,1641.2273
FDM09,OUT035,1420.025
FDV02,OUT017,1395.3805
FDS34,OUT018,973.5255
FDA11,OUT049,903.9951
FDP09,OUT017,1635.9321
FDB29,OUT027,1894.9049
FDT19,OUT017,1450.8251
DRH15,OUT017,715.27844
FDY38,OUT046,1600.7179
FDF14,OUT027,2376.6958
FDN48,OUT010,99.151596
FDQ12,OUT013,1684.9614
NCJ43,OUT045,1286.0691
FDE17,OUT019,334.73932
FDB05,OUT035,1657.9707
FDH10,OUT045,1500.5051
NCR06,OUT017,785.6571
FDU32,OUT018,999.31335
FDD56,OUT049,1321.1237
FDO36,OUT018,1223.8209
FDH16,OUT010,88.507614
FDX10,OUT018,632.95917
FDZ37,OUT017,1013.3695
FDU31,OUT010,223.81053
DRC49,OUT049,978.162
FDL15,OUT045,1375.9359
FDN32,OUT019,370.01483
DRH59,OUT027,1616.9313
NCU29,OUT049,1403.396
FDR37,OUT019,370.01483
FDS14,OUT018,1153.14
FDU02,OUT027,2678.968
FDJ08,OUT035,1685.3164
NCZ06,OUT045,1786.5182
FDO31,OUT049,1029.7996
FDH31,OUT018,868.4889
FDS58,OUT017,1395.3805
NCA53,OUT027,988.5425
FDF50,OUT046,1619.5271
NCW42,OUT049,1757.4938
NCQ17,OUT045,1375.9359
FDK51,OUT018,1895.4728
NCW41,OUT010,91.39928
NCR29,OUT017,864.13916
FDB08,OUT019,295.0473
FDA40,OUT027,1839.9908
FDL14,OUT018,1249.6088
FDB47,OUT046,1600.7179
FDO03,OUT035,1685.3164
DRK13,OUT019,59.778423
FDX13,OUT010,117.58687
FDF52,OUT046,1600.7179
FDT11,OUT013,1657.6157
FDB08,OUT013,1391.2761
FDQ28,OUT018,1249.6088
FDD29,OUT045,1717.7546
NCQ29,OUT027,2574.5955
NCO02,OUT013,885.6742
FDR56,OUT010,218.46709
NCM54,OUT049,1167.0839
FDP51,OUT035,1265.9852
FDT38,OUT013,1036.6107
FDZ20,OUT018,1515.9484
FDJ53,OUT013,1168.3263
FDX13,OUT049,1479.4197
FDP58,OUT035,1739.0548
NCK31,OUT019,171.81966
FDA35,OUT018,999.31335
FDV37,OUT018,1515.9484
NCO07,OUT027,2323.216
FDA20,OUT045,1645.3208
FDZ59,OUT035,1392.6794
NCY17,OUT017,829.886
FDQ28,OUT035,1420.025
FDV35,OUT017,1369.5927
FDQ36,OUT013,737.5391
FDD34,OUT018,1249.6088
FDK51,OUT045,1656.2231
FDV31,OUT035,1420.025
FDR04,OUT035,1084.8884
FDR14,OUT049,867.1504
DRC36,OUT010,144.52708
FDE39,OUT019,365.84064
FDP57,OUT049,1010.99036
FDE57,OUT046,1181.3868
NCN18,OUT046,1181.3868
NCQ05,OUT018,1249.6088
FDW47,OUT035,1265.9852
FDV46,OUT035,1306.769
NCP29,OUT045,868.22424
FDE09,OUT018,999.31335
NCU06,OUT027,2734.098
FDT19,OUT010,348.7568
DRF15,OUT017,1304.5824
DRI51,OUT013,1327.8236
NCX54,OUT013,1207.6893
DRE01,OUT013,1502.3845
NCB07,OUT045,1641.2273
FDU50,OUT035,1238.6396
FDG40,OUT035,791.2726
FDW10,OUT018,1381.5101
FDX51,OUT013,1684.9614
NCP17,OUT045,842.4364
FDP21,OUT035,1939.9847
FDL04,OUT045,1065.8026
FDV23,OUT013,1168.3263
FDF24,OUT046,1025.2931
FDH56,OUT027,2127.086
FDB51,OUT049,817.8976
FDI58,OUT027,1633.2843
FDR20,OUT013,832.1681
FDC51,OUT018,999.31335
FDB16,OUT027,1738.8114
FDE40,OUT049,813.412
NCM17,OUT035,811.692
FDU56,OUT035,1685.3164
FDS32,OUT019,472.83588
FDX02,OUT049,1586.4149
FDT39,OUT027,1782.8802
FDE35,OUT017,760.90234
NCI42,OUT019,270.56256
DRL23,OUT046,877.155
FDA10,OUT046,1235.1252
FDA11,OUT013,931.0834
NCM06,OUT046,1469.0986
NCT05,OUT035,1761.8436
NCQ02,OUT010,105.11192
NCY06,OUT049,1338.1627
FDY56,OUT035,1685.3164
FDL02,OUT035,1084.1036
NCI06,OUT035,1420.025
FDQ14,OUT045,1375.9359
FDQ12,OUT017,1661.7202
FDP36,OUT046,755.92676
FDK21,OUT027,2860.4106
FDO40,OUT045,1375.9359
NCK54,OUT019,572.28827
FDY09,OUT018,1249.6088
NCW30,OUT049,1708.6465
NCC55,OUT027,1315.82
FDE58,OUT018,999.31335
FDR39,OUT013,1659.1735
FDU28,OUT049,1586.4149
FDH08,OUT017,1663.4263
FDG35,OUT045,1401.9353
FDG22,OUT049,692.3714
FDC34,OUT035,1473.7634
FDP15,OUT018,1515.9484
FDK34,OUT010,159.7324
FDU45,OUT035,1265.9852
FDQ04,OUT027,1514.446
FDX22,OUT018,1520.0419
FDB45,OUT017,987.58167
NCH43,OUT027,2661.35
DRE60,OUT046,1465.5344
FDD17,OUT027,2840.1768
NCM54,OUT017,1145.0851
NCH55,OUT013,1168.3263
NCT06,OUT017,1395.3805
FDA48,OUT027,2492.6416
FDY58,OUT027,3070.6516
FDO25,OUT045,1613.8816
FDN50,OUT045,1065.8026
FDH35,OUT035,1420.025
FDK09,OUT045,1641.2273
FDO16,OUT013,1009.26514
FDW11,OUT045,868.22424
FDU47,OUT027,1549.0763
NCQ42,OUT010,43.5442
FDK55,OUT027,1738.8114
FDN08,OUT049,1060.0886
FDT57,OUT045,1717.7546
FDJ12,OUT018,1515.9484
DRL59,OUT017,512.73114
NCN53,OUT046,725.4835
FDO51,OUT010,4.6752205
FDK56,OUT017,1661.7202
FDY12,OUT035,894.0686
FDU15,OUT035,791.2726
FDQ19,OUT046,1666.7334
DRF15,OUT045,1285.1378
DRE25,OUT019,314.30273
FDK57,OUT018,999.31335
FDD33,OUT010,233.67241
FDR34,OUT027,2838.4705
FDU04,OUT045,1154.2394
FDE35,OUT019,241.18898
NCD31,OUT035,1352.3683
FDJ56,OUT035,1163.6299
NCU53,OUT046,1525.3145
FDD39,OUT035,1685.3164
NCU17,OUT019,315.7088
FDJ20,OUT046,1181.3868
NCW41,OUT018,1420.6874
FDL52,OUT035,763.9271
FDS39,OUT035,1346.6063
DRJ47,OUT045,1285.1378
FDP13,OUT010,178.00403
DRK39,OUT010,39.473278
FDF28,OUT010,95.09886
FDB09,OUT045,1000.0934
FDM51,OUT046,1025.2931
DRM49,OUT018,800.8728
DRF23,OUT013,1300.478
DRH01,OUT035,1329.2267
FDH12,OUT027,2072.1719
FDA28,OUT019,531.3372
FDW37,OUT018,867.5978
FDF02,OUT046,1025.2931
DRL37,OUT046,286.56702
NCF43,OUT046,1181.3868
FDH08,OUT010,225.51674
FDR34,OUT019,270.56256
NCK19,OUT049,1586.4149
NCD55,OUT018,639.88525
FDT27,OUT049,1586.4149
FDQ57,OUT045,1279.4672
FDA47,OUT035,1420.025
DRG15,OUT027,1589.5857
FDE05,OUT018,1249.6088
FDN46,OUT046,1083.5171
FDX27,OUT027,1367.195
FDT51,OUT045,1154.2394
FDU33,OUT013,777.52893
FDJ16,OUT027,1313.8842
FDD20,OUT019,519.3554
FDT36,OUT049,712.7909
DRF15,OUT027,2332.2075
FDN52,OUT010,201.02722
FDC22,OUT027,2703.8237
FDX15,OUT045,1429.6743
FDT13,OUT013,1684.9614
FDU04,OUT017,1091.9711
FDU31,OUT019,279.91644
FDW59,OUT027,1738.8114
NCO29,OUT046,1335.4266
FDL15,OUT035,1420.025
FDI41,OUT049,1321.1237
FDQ48,OUT049,1010.99036
DRI39,OUT013,794.8761
FDI08,OUT013,1684.9614
FDC21,OUT049,1167.0839
FDF58,OUT035,844.6566
FDS08,OUT010,128.13188
FDE47,OUT045,1221.8961
NCP18,OUT019,229.71858
NCR41,OUT013,1036.6107
FDA27,OUT013,1659.1735
FDA43,OUT035,1685.3164
FDA49,OUT045,1040.0148
NCE55,OUT018,1249.6088
DRM49,OUT027,1303.1647
FDF22,OUT027,3074.745
FDQ15,OUT018,1009.7234
NCS54,OUT017,1395.3805
NCY05,OUT013,979.9772
FDR45,OUT046,1600.7179
FDK57,OUT049,1167.0839
FDF41,OUT010,277.48264
FDV21,OUT046,1089.6082
FDD51,OUT046,755.7318
FDF33,OUT046,884.0641
FDA38,OUT046,1619.5271
FDR56,OUT045,1641.2273
NCN41,OUT017,1145.0851
FDC60,OUT027,1431.2004
FDB47,OUT045,1641.2273
DRH01,OUT013,1327.8236
FDW08,OUT046,1079.0315
FDF38,OUT027,1420.1927
FDY32,OUT017,1397.0867
FDG34,OUT049,1010.99036
FDG47,OUT019,253.09895
NCF18,OUT035,1685.3164
FDL39,OUT019,-39.902805
NCH55,OUT035,1265.9852
DRJ35,OUT049,624.4902
FDS44,OUT035,1739.0548
DRE01,OUT018,1641.0801
FDY39,OUT013,1657.6157
FDY32,OUT018,1365.49
FDR33,OUT027,2030.6173
NCP50,OUT049,1087.518
FDZ47,OUT018,841.80994
FDU57,OUT049,1321.1237
FDY44,OUT013,1684.9614
DRH59,OUT018,758.0231
FDB03,OUT027,2765.2935
FDY46,OUT045,1641.2273
FDM39,OUT045,1348.5903
FDY36,OUT035,844.6566
NCM55,OUT035,1685.3164
FDJ50,OUT010,82.3477
DRL60,OUT013,1096.6383
NCJ54,OUT049,1586.4149
FDX59,OUT017,785.6571
FDI07,OUT013,1684.9614
DRF51,OUT010,167.05368
FDM14,OUT017,1013.3695
FDP21,OUT045,1895.8956
FDE40,OUT035,912.31335
FDE05,OUT035,1420.025
FDM13,OUT027,1867.5594
FDC34,OUT027,2236.2493
NCI55,OUT018,999.31335
NCE43,OUT018,1249.6088
FDW58,OUT018,841.80994
FDG60,OUT045,1615.4395
FDV31,OUT017,1395.3805
FDR47,OUT013,1684.9614
FDM60,OUT019,238.84834
NCF06,OUT018,1426.0815
NCN26,OUT027,1790.5323
FDQ59,OUT049,1010.99036
FDF09,OUT046,657.8267
NCS06,OUT017,1661.7202
FDT44,OUT046,1181.3868
FDI19,OUT017,1661.7202
FDT22,OUT017,862.433
NCF54,OUT027,2502.7979
DRG25,OUT045,1626.9568
FDB59,OUT017,1661.7202
FDQ37,OUT017,1635.9321
FDP56,OUT035,840.3302
FDW44,OUT035,1420.025
FDJ26,OUT010,286.8002
FDU43,OUT018,1490.1605
FDW33,OUT045,1065.8026
NCX53,OUT027,2119.364
FDN56,OUT010,202.07195
DRF15,OUT049,1132.2018
FDO33,OUT017,1145.0851
FDZ39,OUT010,68.61467
NCJ19,OUT017,862.433
FDU01,OUT035,1700.3123
FDT12,OUT035,1657.9707
NCM18,OUT018,716.66113
FDP19,OUT017,1198.8235
NCR42,OUT049,692.3714
FDN10,OUT046,1181.3868
FDG44,OUT017,835.0874
FDQ10,OUT046,1335.4266
DRH13,OUT049,822.0685
FDT52,OUT013,1684.9614
FDM56,OUT045,1221.8961
NCO43,OUT010,-54.487057
NCV29,OUT035,1591.1036
NCF06,OUT013,1595.0945
FDO50,OUT035,1109.8915
FDT59,OUT013,1684.9614
FDX40,OUT027,1541.7916
FDE50,OUT017,1635.9321
FDX51,OUT017,1661.7202
NCD30,OUT018,841.80994
FDK15,OUT013,1036.6107
FDL12,OUT045,868.22424
FDK46,OUT017,1661.7202
DRH49,OUT010,-0.662014
FDQ57,OUT046,1339.9122
FDY59,OUT017,1013.3695
FDO09,OUT018,1515.9484
NCG30,OUT035,1240.1974
FDM09,OUT017,1395.3805
NCN17,OUT027,1634.4388
NCS42,OUT013,1036.6107
FDD02,OUT019,577.85675
FDE34,OUT013,1684.9614
FDU38,OUT045,1641.2273
FDB33,OUT046,1553.8391
NCJ29,OUT017,1013.3695
FDZ27,OUT035,951.40466
FDI40,OUT013,1036.6107
FDG22,OUT013,808.8983
FDT51,OUT017,1145.0851
FDF20,OUT018,1515.9484
FDV50,OUT035,1265.9852
FDT02,OUT049,692.3714
DRC49,OUT017,1304.5824
FDF26,OUT049,1858.9537
FDV52,OUT035,1240.1974
FDX59,OUT049,692.3714
FDV25,OUT035,1657.9707
FDW23,OUT027,1514.446
FDE53,OUT018,867.5978
FDA19,OUT017,1146.7913
FDH22,OUT046,1253.9344
NCO41,OUT013,1036.6107
FDX12,OUT017,1661.7202
FDF17,OUT013,1657.6157
FDS11,OUT045,1645.3208
FDR51,OUT035,1473.7634
FDT49,OUT010,179.22028
FDC56,OUT013,1062.799
FDR13,OUT027,2127.086
FDQ60,OUT035,1238.6396
FDN38,OUT049,1605.2241
NCL29,OUT013,1418.6217
FDO13,OUT027,2374.9895
FDE26,OUT018,1249.6088
FDA31,OUT010,66.677505
FDX14,OUT035,912.31335
FDA34,OUT045,1308.2792
FDF26,OUT013,1422.7152
FDE38,OUT045,1348.5903
DRI11,OUT046,992.46497
FDQ60,OUT027,1521.7307
FDL21,OUT027,1126.3932
DRC12,OUT027,2795.6885
FDC47,OUT046,1600.7179
FDE57,OUT045,1221.8961
FDT14,OUT045,1221.8961
NCZ53,OUT046,1771.7965
FDE28,OUT018,1683.8618
FDR19,OUT035,1473.7634
NCF54,OUT019,297.5738
FDZ08,OUT046,1025.2931
NCJ05,OUT018,1249.6088
FDF59,OUT046,1181.3868
NCO05,OUT035,1013.4227
FDW24,OUT018,693.0363
NCX42,OUT018,1330.8206
NCA53,OUT035,807.22034
FDI45,OUT019,229.71858
FDG46,OUT046,1181.3868
FDM20,OUT010,169.9864
FDW11,OUT010,99.812
FDX08,OUT035,1496.5526
NCK17,OUT035,791.2726
FDK32,OUT018,1249.6088
NCA42,OUT035,1424.1185
DRI01,OUT035,1329.2267
NCL55,OUT049,1586.4149
DRE25,OUT018,824.8158
FDD14,OUT017,1689.6705
FDB10,OUT046,1600.7179
DRN11,OUT035,1425.7471
FDP38,OUT018,688.9428
NCA30,OUT017,1661.7202
FDT15,OUT017,1661.7202
NCP55,OUT018,716.66113
FDF12,OUT035,1420.025
FDM21,OUT018,1490.1605
FDX56,OUT035,1685.3164
FDF10,OUT017,1449.1189
FDT32,OUT045,1641.2273
FDM51,OUT018,867.5978
NCR50,OUT018,1223.8209
FDI19,OUT049,1586.4149
FDX21,OUT017,1017.463
FDR31,OUT035,1392.6794
FDY02,OUT013,1684.9614
NCA29,OUT045,1375.9359
NCX17,OUT046,1531.1962
FDM12,OUT045,1641.2273
